Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
07/10/2009 05:00,734053.208333,5.208333,1,0,1,0.336839,0.338306,0.340551,0.344772,0.351879,0.361403,0.376632,0.394825,0.410431,0.423454,0.439648,0.457400,0.473575,0.488949,0.507028,0.524898 
07/10/2009 06:00,734053.250000,5.250000,1,0,1,0.337539,0.338967,0.341147,0.345259,0.352244,0.361666,0.376748,0.394745,0.410277,0.423306,0.439541,0.457331,0.473529,0.488917,0.507005,0.524883 
07/10/2009 07:00,734053.291667,5.291667,1,0,1,0.338159,0.339587,0.341722,0.345742,0.352611,0.361928,0.376860,0.394672,0.410131,0.423161,0.439433,0.457261,0.473482,0.488884,0.506981,0.524868 
07/10/2009 08:00,734053.333333,5.333333,1,0,1,0.338813,0.340201,0.342287,0.346222,0.352980,0.362191,0.376971,0.394607,0.409991,0.423020,0.439325,0.457191,0.473436,0.488852,0.506958,0.524853 
07/10/2009 09:00,734053.375000,5.375000,1,0,1,0.339458,0.340809,0.342845,0.346699,0.353349,0.362452,0.377081,0.394549,0.409858,0.422882,0.439218,0.457121,0.473389,0.488819,0.506934,0.524838 
07/10/2009 10:00,734053.416667,5.416667,1,0,1,0.339877,0.341322,0.343351,0.347141,0.353689,0.362681,0.377163,0.394495,0.409731,0.422748,0.439112,0.457050,0.473342,0.488785,0.506909,0.524822 
07/10/2009 11:00,734053.458333,5.458333,1,0,1,0.339598,0.341467,0.343627,0.347429,0.353888,0.362771,0.377120,0.394440,0.409610,0.422617,0.439005,0.456980,0.473295,0.488751,0.506885,0.524807 
07/10/2009 12:00,734053.500000,5.500000,1,0,1,0.337481,0.340614,0.343262,0.347276,0.353695,0.362479,0.376728,0.394366,0.409493,0.422489,0.438900,0.456909,0.473247,0.488717,0.506860,0.524791 
07/10/2009 13:00,734053.541667,5.541667,1,0,1,0.335173,0.338955,0.342075,0.346441,0.352891,0.361594,0.375805,0.394241,0.409376,0.422365,0.438795,0.456838,0.473199,0.488683,0.506835,0.524775 
07/10/2009 14:00,734053.583333,5.583333,1,0,1,0.330184,0.335557,0.339446,0.344355,0.350926,0.359588,0.373877,0.394017,0.409253,0.422242,0.438691,0.456767,0.473151,0.488648,0.506809,0.524758 
07/10/2009 15:00,734053.625000,5.625000,1,0,1,0.326858,0.332554,0.337033,0.342575,0.349369,0.358043,0.372526,0.393704,0.409117,0.422121,0.438588,0.456696,0.473102,0.488613,0.506784,0.524742 
07/10/2009 16:00,734053.666667,5.666667,1,0,1,0.326155,0.331104,0.335644,0.341576,0.348624,0.357366,0.372069,0.393375,0.408968,0.421999,0.438486,0.456624,0.473053,0.488578,0.506758,0.524725 
07/10/2009 17:00,734053.708333,5.708333,1,0,1,0.326708,0.330864,0.335193,0.341224,0.348482,0.357330,0.372212,0.393080,0.408808,0.421876,0.438384,0.456553,0.473004,0.488543,0.506731,0.524708 
07/10/2009 18:00,734053.750000,5.750000,1,0,1,0.327969,0.331291,0.335257,0.341171,0.348559,0.357525,0.372518,0.392838,0.408644,0.421750,0.438282,0.456482,0.472955,0.488507,0.506705,0.524691 
07/10/2009 19:00,734053.791667,5.791667,1,0,1,0.329520,0.332098,0.335621,0.341264,0.348697,0.357768,0.372810,0.392641,0.408481,0.421624,0.438181,0.456411,0.472906,0.488471,0.506678,0.524673 
07/10/2009 20:00,734053.833333,5.833333,1,0,1,0.330536,0.332872,0.336088,0.341446,0.348857,0.358010,0.373060,0.392480,0.408320,0.421496,0.438080,0.456340,0.472856,0.488434,0.506651,0.524656 
07/10/2009 21:00,734053.875000,5.875000,1,0,1,0.331651,0.333676,0.336624,0.341706,0.349052,0.358254,0.373278,0.392346,0.408164,0.421368,0.437979,0.456268,0.472806,0.488397,0.506623,0.524638 
07/10/2009 22:00,734053.916667,5.916667,1,0,1,0.332112,0.334273,0.337117,0.342004,0.349268,0.358494,0.373471,0.392234,0.408014,0.421240,0.437879,0.456197,0.472756,0.488360,0.506595,0.524620 
07/10/2009 23:00,734053.958333,5.958333,1,0,1,0.332565,0.334767,0.337564,0.342325,0.349509,0.358735,0.373645,0.392139,0.407871,0.421113,0.437779,0.456126,0.472706,0.488323,0.506567,0.524602 
08/10/2009 00:00,734054.000000,6.000000,1,0,1,0.333571,0.335416,0.338055,0.342672,0.349775,0.358980,0.373805,0.392058,0.407734,0.420987,0.437678,0.456054,0.472655,0.488286,0.506539,0.524583 
08/10/2009 01:00,734054.041667,6.041667,1,0,1,0.334453,0.336114,0.338589,0.343043,0.350054,0.359224,0.373953,0.391988,0.407603,0.420863,0.437579,0.455983,0.472604,0.488248,0.506511,0.524565 
08/10/2009 02:00,734054.083333,6.083333,1,0,1,0.335230,0.336792,0.339139,0.343435,0.350347,0.359466,0.374093,0.391928,0.407479,0.420741,0.437479,0.455912,0.472553,0.488210,0.506482,0.524546 
08/10/2009 03:00,734054.125000,6.125000,1,0,1,0.335937,0.337436,0.339686,0.343843,0.350650,0.359708,0.374227,0.391877,0.407360,0.420620,0.437380,0.455840,0.472502,0.488171,0.506453,0.524527 
08/10/2009 04:00,734054.166667,6.166667,1,0,1,0.336628,0.338063,0.340228,0.344261,0.350963,0.359950,0.374356,0.391833,0.407248,0.420503,0.437281,0.455769,0.472451,0.488133,0.506423,0.524507 
08/10/2009 05:00,734054.208333,6.208333,1,0,1,0.337272,0.338666,0.340761,0.344685,0.351283,0.360192,0.374481,0.391795,0.407141,0.420388,0.437183,0.455698,0.472399,0.488094,0.506393,0.524488 
08/10/2009 06:00,734054.250000,6.250000,1,0,1,0.337896,0.339250,0.341286,0.345111,0.351608,0.360434,0.374604,0.391763,0.407039,0.420275,0.437086,0.455626,0.472348,0.488055,0.506363,0.524468 
08/10/2009 07:00,734054.291667,6.291667,1,0,1,0.338492,0.339816,0.341800,0.345538,0.351936,0.360675,0.374725,0.391737,0.406943,0.420165,0.436989,0.455555,0.472296,0.488016,0.506333,0.524448 
08/10/2009 08:00,734054.333333,6.333333,1,0,1,0.339065,0.340365,0.342304,0.345964,0.352266,0.360916,0.374844,0.391715,0.406851,0.420058,0.436893,0.455484,0.472244,0.487976,0.506303,0.524428 
08/10/2009 09:00,734054.375000,6.375000,1,0,1,0.339600,0.340893,0.342796,0.346386,0.352596,0.361156,0.374963,0.391697,0.406764,0.419954,0.436797,0.455412,0.472192,0.487936,0.506272,0.524408 
08/10/2009 10:00,734054.416667,6.416667,1,0,1,0.339521,0.341090,0.343044,0.346600,0.352723,0.361190,0.374885,0.391676,0.406681,0.419852,0.436703,0.455341,0.472140,0.487896,0.506241,0.524387 
08/10/2009 11:00,734054.458333,6.458333,1,0,1,0.338674,0.340788,0.342960,0.346589,0.352650,0.361025,0.374638,0.391639,0.406601,0.419753,0.436609,0.455270,0.472087,0.487856,0.506210,0.524366 
08/10/2009 12:00,734054.500000,6.500000,1,0,1,0.337944,0.340231,0.342571,0.346324,0.352353,0.360642,0.374206,0.391576,0.406522,0.419657,0.436516,0.455199,0.472035,0.487815,0.506178,0.524345 
08/10/2009 13:00,734054.541667,6.541667,1,0,1,0.336664,0.339287,0.341819,0.345722,0.351750,0.359965,0.373526,0.391476,0.406441,0.419562,0.436424,0.455129,0.471982,0.487774,0.506146,0.524324 
08/10/2009 14:00,734054.583333,6.583333,1,0,1,0.335927,0.338667,0.341374,0.345453,0.351508,0.359671,0.373259,0.391355,0.406356,0.419469,0.436333,0.455058,0.471929,0.487733,0.506114,0.524303 
08/10/2009 15:00,734054.625000,6.625000,1,0,1,0.365923,0.349518,0.344482,0.345941,0.351694,0.359786,0.373384,0.391245,0.406268,0.419377,0.436243,0.454988,0.471876,0.487692,0.506082,0.524281 
08/10/2009 16:00,734054.666667,6.666667,1,0,1,0.374196,0.360616,0.351768,0.347814,0.352193,0.360027,0.373589,0.391158,0.406179,0.419285,0.436153,0.454918,0.471823,0.487651,0.506049,0.524260 
08/10/2009 17:00,734054.708333,6.708333,1,0,1,0.364341,0.360930,0.355910,0.350499,0.353048,0.360330,0.373776,0.391090,0.406092,0.419195,0.436065,0.454847,0.471770,0.487609,0.506017,0.524238 
08/10/2009 18:00,734054.750000,6.750000,1,0,1,0.360951,0.359438,0.356666,0.352656,0.354124,0.360729,0.373960,0.391037,0.406007,0.419105,0.435977,0.454778,0.471717,0.487567,0.505984,0.524216 
08/10/2009 19:00,734054.791667,6.791667,1,0,1,0.359037,0.358321,0.356699,0.354104,0.355205,0.361203,0.374144,0.390998,0.405925,0.419016,0.435890,0.454708,0.471663,0.487525,0.505950,0.524193 
08/10/2009 20:00,734054.833333,6.833333,1,0,1,0.357804,0.357531,0.356614,0.355076,0.356191,0.361723,0.374334,0.390970,0.405846,0.418928,0.435804,0.454639,0.471610,0.487483,0.505917,0.524171 
08/10/2009 21:00,734054.875000,6.875000,1,0,1,0.356933,0.356963,0.356527,0.355759,0.357055,0.362263,0.374531,0.390953,0.405772,0.418842,0.435718,0.454570,0.471557,0.487441,0.505883,0.524148 
08/10/2009 22:00,734054.916667,6.916667,1,0,1,0.356296,0.356547,0.356461,0.356267,0.357802,0.362803,0.374737,0.390946,0.405701,0.418757,0.435634,0.454501,0.471503,0.487398,0.505849,0.524125 
08/10/2009 23:00,734054.958333,6.958333,1,0,1,0.355902,0.356274,0.356433,0.356669,0.358449,0.363329,0.374950,0.390948,0.405635,0.418674,0.435550,0.454432,0.471450,0.487355,0.505815,0.524102 
09/10/2009 00:00,734055.000000,7.000000,1,0,1,0.365285,0.359625,0.357576,0.357160,0.359030,0.363834,0.375169,0.390959,0.405573,0.418593,0.435467,0.454363,0.471396,0.487312,0.505781,0.524079 
09/10/2009 01:00,734055.041667,7.041667,1,0,1,0.361730,0.360439,0.358961,0.357935,0.359619,0.364321,0.375393,0.390978,0.405515,0.418514,0.435385,0.454295,0.471342,0.487269,0.505746,0.524056 
09/10/2009 02:00,734055.083333,7.083333,1,0,1,0.369766,0.363648,0.360583,0.358827,0.360240,0.364797,0.375620,0.391005,0.405463,0.418437,0.435303,0.454227,0.471289,0.487226,0.505711,0.524032 
09/10/2009 03:00,734055.125000,7.125000,1,0,1,0.365581,0.364051,0.361995,0.359898,0.360916,0.365273,0.375850,0.391040,0.405414,0.418362,0.435223,0.454160,0.471235,0.487182,0.505676,0.524008 
09/10/2009 04:00,734055.166667,7.166667,1,0,1,0.363767,0.363350,0.362292,0.360784,0.361617,0.365754,0.376085,0.391080,0.405370,0.418290,0.435143,0.454092,0.471181,0.487139,0.505641,0.523984 
09/10/2009 05:00,734055.208333,7.208333,1,0,1,0.362625,0.362695,0.362237,0.361407,0.362282,0.366236,0.376323,0.391128,0.405331,0.418220,0.435064,0.454025,0.471128,0.487095,0.505606,0.523960 
09/10/2009 06:00,734055.250000,7.250000,1,0,1,0.361727,0.362130,0.362086,0.361830,0.362877,0.366712,0.376564,0.391181,0.405296,0.418153,0.434987,0.453958,0.471074,0.487051,0.505570,0.523936 
09/10/2009 07:00,734055.291667,7.291667,1,0,1,0.361326,0.361779,0.361969,0.362134,0.363401,0.367175,0.376808,0.391240,0.405265,0.418088,0.434910,0.453892,0.471020,0.487007,0.505534,0.523912 
09/10/2009 08:00,734055.333333,7.333333,1,0,1,0.361062,0.361568,0.361910,0.362375,0.363860,0.367618,0.377054,0.391305,0.405239,0.418026,0.434834,0.453826,0.470966,0.486963,0.505498,0.523887 
09/10/2009 09:00,734055.375000,7.375000,1,0,1,0.360725,0.361383,0.361874,0.362578,0.364263,0.368038,0.377299,0.391375,0.405217,0.417966,0.434760,0.453760,0.470913,0.486919,0.505462,0.523862 
09/10/2009 10:00,734055.416667,7.416667,1,0,1,0.359923,0.361010,0.361754,0.362721,0.364595,0.368406,0.377517,0.391448,0.405199,0.417909,0.434686,0.453694,0.470859,0.486874,0.505426,0.523837 
09/10/2009 11:00,734055.458333,7.458333,1,0,1,0.358787,0.360315,0.361369,0.362655,0.364730,0.368591,0.377580,0.391517,0.405184,0.417854,0.434614,0.453629,0.470805,0.486830,0.505389,0.523812 
09/10/2009 12:00,734055.500000,7.500000,1,0,1,0.356300,0.358684,0.360230,0.361953,0.364266,0.368196,0.377117,0.391560,0.405171,0.417802,0.434543,0.453564,0.470752,0.486785,0.505352,0.523787 
09/10/2009 13:00,734055.541667,7.541667,1,0,1,0.354011,0.356752,0.358721,0.360948,0.363555,0.367586,0.376514,0.391556,0.405157,0.417752,0.434473,0.453500,0.470698,0.486740,0.505315,0.523761 
09/10/2009 14:00,734055.583333,7.583333,1,0,1,0.367278,0.360930,0.359419,0.360453,0.363124,0.367262,0.376242,0.391523,0.405139,0.417704,0.434404,0.453436,0.470644,0.486695,0.505278,0.523736 
09/10/2009 15:00,734055.625000,7.625000,1,0,1,0.391489,0.375360,0.365946,0.361480,0.363084,0.367158,0.376193,0.391486,0.405117,0.417657,0.434336,0.453373,0.470591,0.486650,0.505241,0.523710 
09/10/2009 16:00,734055.666667,7.666667,1,0,1,0.396401,0.384433,0.374424,0.364900,0.363773,0.367284,0.376308,0.391455,0.405092,0.417610,0.434270,0.453310,0.470538,0.486605,0.505203,0.523684 
09/10/2009 17:00,734055.708333,7.708333,1,0,1,0.407041,0.393765,0.382317,0.369770,0.365418,0.367746,0.376592,0.391442,0.405065,0.417564,0.434204,0.453247,0.470484,0.486560,0.505166,0.523658 
09/10/2009 18:00,734055.750000,7.750000,1,0,1,0.411000,0.399753,0.389013,0.375311,0.367920,0.368480,0.376921,0.391449,0.405039,0.417518,0.434140,0.453185,0.470431,0.486514,0.505128,0.523631 
09/10/2009 19:00,734055.791667,7.791667,1,0,1,0.394641,0.393557,0.388839,0.379167,0.370801,0.369472,0.377267,0.391475,0.405014,0.417473,0.434076,0.453123,0.470378,0.486469,0.505090,0.523605 
09/10/2009 20:00,734055.833333,7.833333,1,0,1,0.387877,0.388342,0.386131,0.380311,0.373148,0.370648,0.377644,0.391519,0.404992,0.417428,0.434013,0.453061,0.470325,0.486424,0.505052,0.523579 
09/10/2009 21:00,734055.875000,7.875000,1,0,1,0.383956,0.384887,0.383867,0.380317,0.374722,0.371859,0.378055,0.391581,0.404974,0.417384,0.433951,0.453000,0.470272,0.486378,0.505013,0.523552 
09/10/2009 22:00,734055.916667,7.916667,1,0,1,0.380922,0.382261,0.382011,0.379916,0.375703,0.372993,0.378496,0.391661,0.404960,0.417342,0.433890,0.452940,0.470219,0.486332,0.504975,0.523525 
09/10/2009 23:00,734055.958333,7.958333,1,0,1,0.374459,0.378461,0.379774,0.379227,0.376255,0.373985,0.378954,0.391758,0.404952,0.417301,0.433830,0.452880,0.470166,0.486287,0.504936,0.523498 
10/10/2009 00:00,734056.000000,8.000000,1,0,1,0.370870,0.375263,0.377448,0.378286,0.376500,0.374824,0.379419,0.391871,0.404950,0.417262,0.433771,0.452820,0.470113,0.486241,0.504898,0.523471 
10/10/2009 01:00,734056.041667,8.041667,1,0,1,0.370005,0.373444,0.375676,0.377295,0.376535,0.375517,0.379881,0.391998,0.404954,0.417225,0.433712,0.452761,0.470061,0.486195,0.504859,0.523444 
10/10/2009 02:00,734056.083333,8.083333,1,0,1,0.369378,0.372289,0.374426,0.376394,0.376440,0.376073,0.380331,0.392138,0.404965,0.417190,0.433655,0.452702,0.470008,0.486149,0.504820,0.523416 
10/10/2009 03:00,734056.125000,8.125000,1,0,1,0.366258,0.370495,0.373160,0.375571,0.376272,0.376513,0.380764,0.392287,0.404981,0.417159,0.433599,0.452643,0.469956,0.486103,0.504781,0.523389 
10/10/2009 04:00,734056.166667,8.166667,1,0,1,0.365937,0.369349,0.372007,0.374770,0.376058,0.376859,0.381175,0.392444,0.405004,0.417130,0.433543,0.452586,0.469904,0.486058,0.504742,0.523361 
10/10/2009 05:00,734056.208333,8.208333,1,0,1,0.363508,0.367875,0.370901,0.374010,0.375808,0.377123,0.381563,0.392607,0.405033,0.417104,0.433489,0.452528,0.469851,0.486012,0.504702,0.523333 
10/10/2009 06:00,734056.250000,8.250000,1,0,1,0.360826,0.366042,0.369607,0.373227,0.375524,0.377322,0.381925,0.392773,0.405068,0.417081,0.433436,0.452471,0.469800,0.485966,0.504663,0.523306 
10/10/2009 07:00,734056.291667,8.291667,1,0,1,0.357884,0.363968,0.368126,0.372350,0.375165,0.377431,0.382230,0.392940,0.405108,0.417061,0.433384,0.452414,0.469748,0.485920,0.504623,0.523278 
10/10/2009 08:00,734056.333333,8.333333,1,0,1,0.355334,0.361866,0.366503,0.371329,0.374681,0.377409,0.382438,0.393101,0.405152,0.417045,0.433333,0.452358,0.469696,0.485874,0.504583,0.523249 
10/10/2009 09:00,734056.375000,8.375000,1,0,1,0.353682,0.360102,0.364961,0.370245,0.374115,0.377298,0.382586,0.393255,0.405199,0.417031,0.433284,0.452303,0.469645,0.485827,0.504544,0.523221 
10/10/2009 10:00,734056.416667,8.416667,1,0,1,0.351129,0.357731,0.362778,0.368418,0.372758,0.376384,0.381982,0.393369,0.405248,0.417020,0.433235,0.452248,0.469593,0.485781,0.504504,0.523193 
10/10/2009 11:00,734056.458333,8.458333,1,0,1,0.347813,0.354786,0.360114,0.366120,0.370904,0.374962,0.380944,0.393413,0.405293,0.417012,0.433189,0.452193,0.469542,0.485735,0.504464,0.523164 
10/10/2009 12:00,734056.500000,8.500000,1,0,1,0.341029,0.350215,0.356495,0.363160,0.368422,0.372918,0.379379,0.393362,0.405329,0.417005,0.433143,0.452139,0.469491,0.485689,0.504424,0.523136 
10/10/2009 13:00,734056.541667,8.541667,1,0,1,0.335356,0.345261,0.352299,0.359772,0.365595,0.370552,0.377588,0.393208,0.405349,0.416998,0.433099,0.452086,0.469440,0.485643,0.504384,0.523107 
10/10/2009 14:00,734056.583333,8.583333,1,0,1,0.329582,0.340234,0.347920,0.356150,0.362578,0.368032,0.375732,0.392955,0.405349,0.416990,0.433056,0.452033,0.469390,0.485597,0.504343,0.523078 
10/10/2009 15:00,734056.625000,8.625000,1,0,1,0.323526,0.335706,0.344262,0.353260,0.360303,0.366282,0.374696,0.392648,0.405326,0.416978,0.433014,0.451980,0.469339,0.485551,0.504303,0.523049 
10/10/2009 16:00,734056.666667,8.666667,1,0,1,0.323459,0.333590,0.341975,0.351371,0.358971,0.365478,0.374570,0.392356,0.405283,0.416963,0.432972,0.451929,0.469289,0.485505,0.504263,0.523020 
10/10/2009 17:00,734056.708333,8.708333,1,0,1,0.322429,0.332173,0.340339,0.349817,0.357854,0.364870,0.374580,0.392102,0.405225,0.416942,0.432931,0.451877,0.469239,0.485459,0.504222,0.522991 
10/10/2009 18:00,734056.750000,8.750000,1,0,1,0.320376,0.330852,0.339169,0.348758,0.357146,0.364635,0.374891,0.391895,0.405158,0.416915,0.432891,0.451827,0.469189,0.485413,0.504181,0.522962 
10/10/2009 19:00,734056.791667,8.791667,1,0,1,0.322092,0.330526,0.338396,0.347944,0.356617,0.364530,0.375244,0.391737,0.405086,0.416885,0.432850,0.451776,0.469139,0.485367,0.504141,0.522933 
10/10/2009 20:00,734056.833333,8.833333,1,0,1,0.325872,0.331514,0.338283,0.347351,0.356173,0.364441,0.375534,0.391618,0.405014,0.416849,0.432809,0.451726,0.469090,0.485321,0.504100,0.522904 
10/10/2009 21:00,734056.875000,8.875000,1,0,1,0.328563,0.332840,0.338597,0.346978,0.355804,0.364358,0.375772,0.391528,0.404942,0.416811,0.432769,0.451677,0.469041,0.485275,0.504059,0.522874 
10/10/2009 22:00,734056.916667,8.916667,1,0,1,0.330648,0.334134,0.339112,0.346800,0.355519,0.364285,0.375967,0.391459,0.404874,0.416769,0.432728,0.451628,0.468992,0.485229,0.504019,0.522845 
10/10/2009 23:00,734056.958333,8.958333,1,0,1,0.332337,0.335318,0.339705,0.346771,0.355319,0.364225,0.376128,0.391406,0.404809,0.416726,0.432686,0.451579,0.468943,0.485183,0.503978,0.522815 
11/10/2009 00:00,734057.000000,9.000000,1,0,1,0.333799,0.336403,0.340327,0.346854,0.355195,0.364182,0.376262,0.391366,0.404748,0.416681,0.432644,0.451530,0.468894,0.485137,0.503937,0.522785 
11/10/2009 01:00,734057.041667,9.041667,1,0,1,0.335058,0.337392,0.340949,0.347016,0.355139,0.364158,0.376374,0.391335,0.404690,0.416636,0.432602,0.451482,0.468846,0.485092,0.503896,0.522756 
11/10/2009 02:00,734057.083333,9.083333,1,0,1,0.335992,0.338235,0.341534,0.347228,0.355135,0.364152,0.376470,0.391311,0.404636,0.416590,0.432560,0.451434,0.468798,0.485046,0.503855,0.522726 
11/10/2009 03:00,734057.125000,9.125000,1,0,1,0.336339,0.338822,0.342026,0.347461,0.355170,0.364162,0.376553,0.391292,0.404586,0.416544,0.432517,0.451386,0.468749,0.485000,0.503814,0.522696 
11/10/2009 04:00,734057.166667,9.166667,1,0,1,0.335811,0.339013,0.342356,0.347685,0.355233,0.364185,0.376627,0.391277,0.404539,0.416498,0.432474,0.451339,0.468701,0.484955,0.503773,0.522666 
11/10/2009 05:00,734057.208333,9.208333,1,0,1,0.333480,0.338472,0.342400,0.347867,0.355314,0.364220,0.376693,0.391266,0.404495,0.416453,0.432431,0.451291,0.468654,0.484909,0.503732,0.522636 
11/10/2009 06:00,734057.250000,9.250000,1,0,1,0.426679,0.384618,0.355739,0.349292,0.355513,0.364268,0.376752,0.391258,0.404454,0.416409,0.432387,0.451244,0.468606,0.484864,0.503690,0.522606 
11/10/2009 07:00,734057.291667,9.291667,1,0,1,0.529135,0.522913,0.502712,0.422284,0.361294,0.364585,0.376813,0.391252,0.404415,0.416365,0.432344,0.451197,0.468559,0.484818,0.503649,0.522575 
11/10/2009 08:00,734057.333333,9.333333,1,0,1,0.509553,0.500584,0.488478,0.463895,0.418167,0.372373,0.377111,0.391255,0.404379,0.416322,0.432300,0.451150,0.468511,0.484773,0.503608,0.522545 
11/10/2009 09:00,734057.375000,9.375000,1,0,1,0.474822,0.473498,0.469428,0.458842,0.433743,0.390734,0.378347,0.391310,0.404348,0.416280,0.432256,0.451103,0.468464,0.484727,0.503567,0.522515 
11/10/2009 10:00,734057.416667,9.416667,1,0,1,0.466479,0.464338,0.460627,0.452404,0.434506,0.403585,0.380807,0.391482,0.404328,0.416240,0.432213,0.451056,0.468417,0.484682,0.503526,0.522485 
11/10/2009 11:00,734057.458333,9.458333,1,0,1,0.454377,0.454636,0.452874,0.447402,0.433896,0.410493,0.384021,0.391816,0.404328,0.416202,0.432169,0.451010,0.468370,0.484637,0.503484,0.522454 
11/10/2009 12:00,734057.500000,9.500000,1,0,1,0.450896,0.449947,0.447980,0.443325,0.432574,0.413959,0.387379,0.392309,0.404358,0.416169,0.432126,0.450963,0.468323,0.484592,0.503443,0.522424 
11/10/2009 13:00,734057.541667,9.541667,1,0,1,0.444633,0.444827,0.443674,0.440084,0.431154,0.415600,0.390507,0.392928,0.404423,0.416143,0.432084,0.450917,0.468276,0.484547,0.503402,0.522393 
11/10/2009 14:00,734057.583333,9.583333,1,0,1,0.435051,0.437588,0.438054,0.436247,0.429125,0.415901,0.392857,0.393625,0.404526,0.416127,0.432042,0.450871,0.468230,0.484501,0.503360,0.522363 
11/10/2009 15:00,734057.625000,9.625000,1,0,1,0.429670,0.432203,0.433155,0.432447,0.426925,0.415743,0.394932,0.394374,0.404665,0.416121,0.432001,0.450825,0.468183,0.484456,0.503319,0.522332 
11/10/2009 16:00,734057.666667,9.666667,1,0,1,0.426679,0.428696,0.429602,0.429311,0.424917,0.415448,0.396862,0.395163,0.404838,0.416127,0.431962,0.450779,0.468137,0.484411,0.503278,0.522301 
11/10/2009 17:00,734057.708333,9.708333,1,0,1,0.423537,0.425677,0.426736,0.426778,0.423204,0.415124,0.398628,0.395984,0.405044,0.416146,0.431925,0.450733,0.468090,0.484366,0.503236,0.522271 
11/10/2009 18:00,734057.750000,9.750000,1,0,1,0.421614,0.423467,0.424473,0.424686,0.421739,0.414792,0.400178,0.396825,0.405281,0.416179,0.431890,0.450688,0.468044,0.484321,0.503195,0.522240 
11/10/2009 19:00,734057.791667,9.791667,1,0,1,0.420281,0.421831,0.422700,0.422940,0.420450,0.414422,0.401459,0.397670,0.405545,0.416226,0.431857,0.450644,0.467998,0.484276,0.503154,0.522209 
11/10/2009 20:00,734057.833333,9.833333,1,0,1,0.417915,0.419872,0.420954,0.421395,0.419306,0.414042,0.402513,0.398502,0.405833,0.416287,0.431828,0.450599,0.467952,0.484232,0.503112,0.522178 
11/10/2009 21:00,734057.875000,9.875000,1,0,1,0.415304,0.417703,0.419103,0.419907,0.418249,0.413661,0.403380,0.399310,0.406141,0.416363,0.431802,0.450556,0.467906,0.484187,0.503071,0.522147 
11/10/2009 22:00,734057.916667,9.916667,1,0,1,0.413777,0.416009,0.417454,0.418492,0.417250,0.413280,0.404096,0.400084,0.406464,0.416452,0.431780,0.450513,0.467861,0.484142,0.503030,0.522117 
11/10/2009 23:00,734057.958333,9.958333,1,0,1,0.410816,0.413825,0.415691,0.417123,0.416296,0.412897,0.404690,0.400820,0.406800,0.416554,0.431762,0.450471,0.467815,0.484097,0.502988,0.522086 
12/10/2009 00:00,734058.000000,10.000000,1,0,1,0.408232,0.411612,0.413829,0.415723,0.415352,0.412503,0.405181,0.401515,0.407145,0.416668,0.431748,0.450430,0.467770,0.484053,0.502947,0.522055 
12/10/2009 01:00,734058.041667,10.041667,1,0,1,0.406892,0.409993,0.412230,0.414370,0.414422,0.412098,0.405586,0.402168,0.407494,0.416792,0.431738,0.450389,0.467725,0.484008,0.502906,0.522024 
12/10/2009 02:00,734058.083333,10.083333,1,0,1,0.402259,0.407541,0.410506,0.413069,0.413516,0.411683,0.405918,0.402779,0.407845,0.416926,0.431732,0.450350,0.467681,0.483964,0.502864,0.521993 
12/10/2009 03:00,734058.125000,10.125000,1,0,1,0.393264,0.402184,0.407242,0.411375,0.412555,0.411252,0.406190,0.403350,0.408195,0.417069,0.431731,0.450312,0.467636,0.483919,0.502823,0.521962 
12/10/2009 04:00,734058.166667,10.166667,1,0,1,0.378422,0.393631,0.402073,0.408874,0.411369,0.410774,0.406410,0.403881,0.408540,0.417219,0.431734,0.450275,0.467592,0.483875,0.502782,0.521930 
12/10/2009 05:00,734058.208333,10.208333,1,0,1,0.354613,0.388744,0.397271,0.405774,0.409834,0.410196,0.406578,0.404376,0.408880,0.417375,0.431742,0.450240,0.467548,0.483831,0.502740,0.521899 
12/10/2009 06:00,734058.250000,10.250000,1,0,1,0.326470,0.389932,0.395844,0.403375,0.408196,0.409512,0.406693,0.404833,0.409215,0.417535,0.431754,0.450206,0.467505,0.483787,0.502699,0.521868 
12/10/2009 07:00,734058.291667,10.291667,1,0,1,0.302687,0.391906,0.395926,0.401921,0.406750,0.408770,0.406756,0.405255,0.409542,0.417700,0.431770,0.450173,0.467462,0.483743,0.502658,0.521837 
12/10/2009 08:00,734058.333333,10.333333,1,0,1,0.279168,0.393498,0.396388,0.401106,0.405596,0.408034,0.406773,0.405642,0.409860,0.417867,0.431789,0.450142,0.467420,0.483699,0.502616,0.521806 
12/10/2009 09:00,734058.375000,10.375000,1,0,1,0.276476,0.394398,0.396783,0.400638,0.404700,0.407336,0.406744,0.405995,0.410170,0.418037,0.431813,0.450112,0.467378,0.483655,0.502575,0.521775 
12/10/2009 10:00,734058.416667,10.416667,1,0,1,0.282583,0.394386,0.396748,0.400201,0.403912,0.406616,0.406603,0.406312,0.410469,0.418208,0.431840,0.450084,0.467337,0.483612,0.502534,0.521743 
