Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
07/10/2009 05:00,734053.208333,5.208333,1,0,1,11.366455,11.506260,11.622857,11.764316,11.867988,11.906420,10.959098,8.958337,7.376204,6.297044,5.201896,4.502676,4.192208,4.068327,4.015184,4.002958 
07/10/2009 06:00,734053.250000,5.250000,1,0,1,11.057151,11.205161,11.330480,11.484498,11.601168,11.656587,10.874208,8.980186,7.413592,6.325322,5.217924,4.511249,4.196475,4.070250,4.015741,4.003097 
07/10/2009 07:00,734053.291667,5.291667,1,0,1,10.813737,10.950647,11.069516,11.219134,11.338448,11.405903,10.782142,8.994740,7.448652,6.353526,5.234127,4.519888,4.200786,4.072203,4.016311,4.003240 
07/10/2009 08:00,734053.333333,5.333333,1,0,1,10.750546,10.837929,10.918998,11.026987,11.120897,11.179929,10.684791,9.002471,7.481197,6.381476,5.250491,4.528595,4.205139,4.074184,4.016894,4.003388 
07/10/2009 09:00,734053.375000,5.375000,1,0,1,10.770010,10.809619,10.852083,10.913858,10.972176,11.008217,10.586734,9.004046,7.511101,6.409006,5.266999,4.537370,4.209536,4.076194,4.017490,4.003541 
07/10/2009 10:00,734053.416667,5.416667,1,0,1,11.056109,11.003785,10.970879,10.942383,10.931573,10.918278,10.494066,9.000443,7.538312,6.435966,5.283631,4.546214,4.213976,4.078232,4.018099,4.003699 
07/10/2009 11:00,734053.458333,5.458333,1,0,1,11.472973,11.339112,11.234737,11.114554,11.023740,10.942400,10.415182,8.993061,7.562870,6.462223,5.300363,4.555128,4.218460,4.080299,4.018721,4.003862 
07/10/2009 12:00,734053.500000,5.500000,1,0,1,11.947098,11.752691,11.591829,11.395190,11.231261,11.079479,10.358161,8.983714,7.584930,6.487671,5.317169,4.564111,4.222987,4.082395,4.019358,4.004031 
07/10/2009 13:00,734053.541667,5.541667,1,0,1,13.277488,12.796477,12.419594,11.981736,11.645607,11.364786,10.330651,8.974474,7.604765,6.512237,5.334023,4.573163,4.227559,4.084520,4.020007,4.004204 
07/10/2009 14:00,734053.583333,5.583333,1,0,1,15.707741,14.795807,14.068377,13.209852,12.541359,11.994204,10.352110,8.968149,7.622789,6.535884,5.350898,4.582282,4.232175,4.086673,4.020671,4.004383 
07/10/2009 15:00,734053.625000,5.625000,1,0,1,16.226454,15.662636,15.122062,14.379151,13.662769,12.959318,10.449703,8.969135,7.639635,6.558621,5.367767,4.591467,4.236835,4.088856,4.021348,4.004567 
07/10/2009 16:00,734053.666667,5.666667,1,0,1,15.660359,15.440128,15.186155,14.786773,14.312204,13.729912,10.611199,8.981784,7.656207,6.580520,5.384608,4.600713,4.241539,4.091068,4.022039,4.004757 
07/10/2009 17:00,734053.708333,5.708333,1,0,1,14.736691,14.779590,14.760696,14.666191,14.454617,14.073878,10.792402,9.007210,7.673473,6.601721,5.401402,4.610020,4.246288,4.093308,4.022744,4.004952 
07/10/2009 18:00,734053.750000,5.750000,1,0,1,14.018349,14.146940,14.230017,14.294957,14.257629,14.047020,10.953934,9.043143,7.692179,6.622411,5.418135,4.619384,4.251081,4.095578,4.023463,4.005154 
07/10/2009 19:00,734053.791667,5.791667,1,0,1,13.531788,13.674761,13.785168,13.902909,13.940745,13.825768,11.076116,9.085565,7.712697,6.642796,5.434801,4.628802,4.255919,4.097877,4.024196,4.005361 
07/10/2009 20:00,734053.833333,5.833333,1,0,1,13.053034,13.225655,13.361969,13.514990,13.593633,13.534712,11.156195,9.130427,7.735030,6.663062,5.451399,4.638270,4.260800,4.100205,4.024943,4.005573 
07/10/2009 21:00,734053.875000,5.875000,1,0,1,12.746172,12.890301,13.011564,13.156705,13.246329,13.220877,11.197888,9.174435,7.758914,6.683358,5.467933,4.647787,4.265725,4.102563,4.025705,4.005792 
07/10/2009 22:00,734053.916667,5.916667,1,0,1,12.240469,12.439805,12.599420,12.784303,12.902446,12.909640,11.207404,9.215198,7.783923,6.703781,5.484409,4.657349,4.270693,4.104949,4.026482,4.006017 
07/10/2009 23:00,734053.958333,5.958333,1,0,1,11.840083,12.030389,12.191399,12.388025,12.529904,12.574950,11.188430,9.251032,7.809553,6.724376,5.500838,4.666955,4.275705,4.107366,4.027272,4.006248 
08/10/2009 00:00,734054.000000,6.000000,1,0,1,11.673256,11.807764,11.927929,12.082132,12.203978,12.254783,11.145003,9.280732,7.835276,6.745142,5.517226,4.676602,4.280759,4.109811,4.028078,4.006485 
08/10/2009 01:00,734054.041667,6.041667,1,0,1,11.399548,11.545592,11.668196,11.818273,11.931722,11.981891,11.084542,9.303729,7.860580,6.766035,5.533582,4.686288,4.285856,4.112286,4.028898,4.006729 
08/10/2009 02:00,734054.083333,6.083333,1,0,1,11.088274,11.241869,11.372301,11.533330,11.657608,11.722924,11.011929,9.319977,7.885016,6.786980,5.549910,4.696013,4.290994,4.114790,4.029733,4.006979 
08/10/2009 03:00,734054.125000,6.125000,1,0,1,10.812302,10.963373,11.093149,11.255516,11.385678,11.465122,10.928965,9.329609,7.908203,6.807877,5.566213,4.705775,4.296174,4.117323,4.030583,4.007236 
08/10/2009 04:00,734054.166667,6.166667,1,0,1,10.571832,10.715844,10.840403,10.997682,11.127575,11.215518,10.837374,9.332833,7.929828,6.828617,5.582489,4.715572,4.301395,4.119886,4.031448,4.007499 
08/10/2009 05:00,734054.208333,6.208333,1,0,1,10.322037,10.465825,10.590437,10.748200,10.880368,10.976455,10.739103,9.329948,7.949637,6.849078,5.598735,4.725403,4.306657,4.122478,4.032328,4.007769 
08/10/2009 06:00,734054.250000,6.250000,1,0,1,10.104761,10.241563,10.361044,10.513687,10.644758,10.746755,10.635664,9.321317,7.967435,6.869142,5.614942,4.735267,4.311958,4.125100,4.033223,4.008046 
08/10/2009 07:00,734054.291667,6.291667,1,0,1,9.882212,10.017966,10.136621,10.288410,10.420091,10.527544,10.528465,9.307345,7.983078,6.888691,5.631100,4.745163,4.317300,4.127750,4.034134,4.008330 
08/10/2009 08:00,734054.333333,6.333333,1,0,1,9.787057,9.887058,9.979810,10.104424,10.220738,10.324251,10.418858,9.288460,7.996468,6.907613,5.647196,4.755087,4.322681,4.130430,4.035059,4.008620 
08/10/2009 09:00,734054.375000,6.375000,1,0,1,9.874884,9.908111,9.949108,10.014661,10.089217,10.167064,10.310017,9.265200,8.007551,6.925806,5.663213,4.765039,4.328100,4.133139,4.036001,4.008918 
08/10/2009 10:00,734054.416667,6.416667,1,0,1,10.729091,10.517152,10.371166,10.226946,10.155439,10.135849,10.209718,9.238449,8.016332,6.943179,5.679135,4.775017,4.333558,4.135878,4.036957,4.009223 
08/10/2009 11:00,734054.458333,6.458333,1,0,1,11.366442,11.124958,10.921496,10.672046,10.475775,10.329900,10.134946,9.209994,8.022916,6.959656,5.694941,4.785016,4.339053,4.138645,4.037929,4.009536 
08/10/2009 12:00,734054.500000,6.500000,1,0,1,12.145860,11.801171,11.517576,11.172846,10.891893,10.657835,10.097089,9.182489,8.027573,6.975190,5.710612,4.795035,4.344585,4.141441,4.038917,4.009855 
08/10/2009 13:00,734054.541667,6.541667,1,0,1,13.113763,12.669053,12.296499,11.835967,11.449003,11.110124,10.101111,9.158680,8.030738,6.989767,5.726128,4.805070,4.350154,4.144266,4.039921,4.010182 
08/10/2009 14:00,734054.583333,6.583333,1,0,1,13.115246,12.891001,12.660382,12.327079,11.981870,11.617963,10.149195,9.141225,8.032988,7.003417,5.741471,4.815118,4.355758,4.147120,4.040940,4.010517 
08/10/2009 15:00,734054.625000,6.625000,1,0,1,12.965160,12.832483,12.695409,12.492328,12.259045,11.966718,10.226290,9.131853,8.034986,7.016217,5.756624,4.825174,4.361398,4.150003,4.041976,4.010859 
08/10/2009 16:00,734054.666667,6.666667,1,0,1,12.488834,12.514850,12.505011,12.452742,12.337374,12.130999,10.311165,9.130517,8.037347,7.028282,5.771576,4.835235,4.367071,4.152914,4.043027,4.011209 
08/10/2009 17:00,734054.708333,6.708333,1,0,1,11.996373,12.092634,12.158133,12.216121,12.210359,12.102676,10.385485,9.135718,8.040521,7.039757,5.786318,4.845297,4.372777,4.155853,4.044094,4.011567 
08/10/2009 18:00,734054.750000,6.750000,1,0,1,11.732975,11.821799,11.892566,11.971723,12.006726,11.955233,10.437428,9.145068,8.044734,7.050788,5.800847,4.855355,4.378516,4.158821,4.045177,4.011933 
08/10/2009 19:00,734054.791667,6.791667,1,0,1,11.405804,11.524173,11.618306,11.725713,11.787674,11.769458,10.465350,9.156176,8.049995,7.061511,5.815163,4.865406,4.384286,4.161817,4.046277,4.012307 
08/10/2009 20:00,734054.833333,6.833333,1,0,1,11.091902,11.222162,11.329491,11.457223,11.543211,11.556429,10.470697,9.167082,8.056155,7.072035,5.829272,4.875447,4.390086,4.164840,4.047392,4.012689 
08/10/2009 21:00,734054.875000,6.875000,1,0,1,10.772543,10.915873,11.035389,11.180126,11.285379,11.325374,10.455223,9.176239,8.062966,7.082435,5.843178,4.885474,4.395916,4.167892,4.048524,4.013079 
08/10/2009 22:00,734054.916667,6.916667,1,0,1,10.497601,10.638954,10.759380,10.908655,11.024453,11.084962,10.421067,9.182474,8.070119,7.092756,5.856890,4.895483,4.401774,4.170971,4.049672,4.013477 
08/10/2009 23:00,734054.958333,6.958333,1,0,1,10.271606,10.402842,10.516613,10.660216,10.776968,10.849182,10.371066,9.184961,8.077286,7.103008,5.870416,4.905473,4.407659,4.174077,4.050836,4.013884 
09/10/2009 00:00,734055.000000,7.000000,1,0,1,10.074036,10.196076,10.302565,10.437966,10.551091,10.628770,10.308693,9.183231,8.084142,7.113175,5.883762,4.915441,4.413570,4.177210,4.052017,4.014299 
09/10/2009 01:00,734055.041667,7.041667,1,0,1,9.861484,9.985944,10.092988,10.227952,10.341118,10.424207,10.237237,9.177121,8.090391,7.123220,5.896934,4.925383,4.419505,4.180370,4.053214,4.014722 
09/10/2009 02:00,734055.083333,7.083333,1,0,1,9.587177,9.727548,9.847597,9.998104,10.124074,10.221195,10.158604,9.166666,8.095777,7.133088,5.909937,4.935300,4.425465,4.183557,4.054428,4.015155 
09/10/2009 03:00,734055.125000,7.125000,1,0,1,9.300016,9.446903,9.576270,9.742146,9.885464,10.003067,10.072739,9.151920,8.100086,7.142712,5.922772,4.945187,4.431447,4.186770,4.055658,4.015596 
09/10/2009 04:00,734055.166667,7.166667,1,0,1,9.291863,9.376435,9.458734,9.573882,9.688276,9.797344,9.980231,9.132912,8.103133,7.152020,5.935440,4.955044,4.437450,4.190008,4.056904,4.016045 
09/10/2009 05:00,734055.208333,7.208333,1,0,1,9.159236,9.257289,9.341293,9.448638,9.546948,9.641114,9.885791,9.109907,8.104770,7.160938,5.947937,4.964869,4.443474,4.193273,4.058168,4.016504 
09/10/2009 06:00,734055.250000,7.250000,1,0,1,8.868812,9.005343,9.119296,9.260276,9.380592,9.488661,9.791661,9.083404,8.104900,7.169390,5.960261,4.974660,4.449518,4.196563,4.059447,4.016971 
09/10/2009 07:00,734055.291667,7.291667,1,0,1,8.682864,8.803953,8.912700,9.055401,9.186617,9.311257,9.695668,9.053752,8.103467,7.177306,5.972404,4.984414,4.455579,4.199877,4.060744,4.017448 
09/10/2009 08:00,734055.333333,7.333333,1,0,1,8.584601,8.683965,8.775273,8.898090,9.017405,9.139662,9.597214,9.021120,8.100438,7.184620,5.984359,4.994131,4.461658,4.203216,4.062056,4.017934 
09/10/2009 09:00,734055.375000,7.375000,1,0,1,8.814825,8.805639,8.818039,8.856316,8.921193,9.011905,9.499135,8.985771,8.095794,7.191276,5.996116,5.003807,4.467752,4.206580,4.063386,4.018429 
09/10/2009 10:00,734055.416667,7.416667,1,0,1,9.605867,9.405416,9.262066,9.114762,9.038358,9.026285,9.410707,8.948425,8.089555,7.197222,6.007665,5.013441,4.473861,4.209967,4.064732,4.018933 
09/10/2009 11:00,734055.458333,7.458333,1,0,1,10.830278,10.414206,10.089130,9.716066,9.450268,9.279126,9.349674,8.910841,8.081841,7.202420,6.018996,5.023029,4.479985,4.213378,4.066095,4.019446 
09/10/2009 12:00,734055.500000,7.500000,1,0,1,12.338512,11.734499,11.240085,10.644453,10.174767,9.813116,9.336733,8.876050,8.072948,7.206855,6.030096,5.032570,4.486120,4.216813,4.067474,4.019969 
09/10/2009 13:00,734055.541667,7.541667,1,0,1,12.782198,12.373030,11.988635,11.468456,10.979466,10.524947,9.386083,8.847988,8.063410,7.210549,6.040955,5.042061,4.492267,4.220269,4.068871,4.020502 
09/10/2009 14:00,734055.583333,7.583333,1,0,1,13.163391,12.790924,12.455325,12.010388,11.583457,11.147638,9.487425,8.829972,8.053967,7.213574,6.051564,5.051499,4.498425,4.223749,4.070283,4.021044 
09/10/2009 15:00,734055.625000,7.625000,1,0,1,13.504292,13.182968,12.886144,12.485973,12.091642,11.666119,9.622059,8.823516,8.045420,7.216055,6.061919,5.060880,4.504591,4.227250,4.071713,4.021596 
09/10/2009 16:00,734055.666667,7.666667,1,0,1,12.841316,12.830533,12.764159,12.613365,12.378796,12.040034,9.774521,8.828745,8.038506,7.218163,6.072018,5.070203,4.510765,4.230773,4.073158,4.022157 
09/10/2009 17:00,734055.708333,7.708333,1,0,1,12.142588,12.246620,12.307989,12.346373,12.296872,12.115391,9.919133,8.844177,8.033792,7.220097,6.081866,5.079464,4.516946,4.234316,4.074621,4.022728 
09/10/2009 18:00,734055.750000,7.750000,1,0,1,11.156041,11.433762,11.640854,11.861712,11.973107,11.936627,10.032067,8.866605,8.031569,7.222061,6.091474,5.088660,4.523132,4.237881,4.076100,4.023310 
09/10/2009 19:00,734055.791667,7.791667,1,0,1,9.575371,10.107236,10.525262,11.006207,11.336850,11.491417,10.095503,8.891848,8.031794,7.224239,6.100857,5.097791,4.529322,4.241465,4.077596,4.023901 
09/10/2009 20:00,734055.833333,7.833333,1,0,1,8.711148,9.168148,9.568837,10.079744,10.504762,10.802752,10.092535,8.914985,8.034083,7.226769,6.110033,5.106854,4.535515,4.245070,4.079108,4.024502 
09/10/2009 21:00,734055.875000,7.875000,1,0,1,8.483909,8.785126,9.069294,9.455614,9.816980,10.121817,10.025710,8.931361,8.037737,7.229726,6.119023,5.115847,4.541710,4.248693,4.080636,4.025113 
09/10/2009 22:00,734055.916667,7.916667,1,0,1,8.241275,8.499370,8.732281,9.041113,9.330899,9.595423,9.916281,8.938197,8.041897,7.233107,6.127847,5.124772,4.547905,4.252335,4.082181,4.025735 
09/10/2009 23:00,734055.958333,7.958333,1,0,1,7.236715,7.673275,8.030217,8.463617,8.821842,9.127799,9.781077,8.934632,8.045721,7.236843,6.136525,5.133626,4.554100,4.255996,4.083742,4.026366 
10/10/2009 00:00,734056.000000,8.000000,1,0,1,6.786564,7.129907,7.440948,7.852322,8.233669,8.593744,9.619830,8.920292,8.048457,7.240813,6.145069,5.142412,4.560293,4.259674,4.085320,4.027008 
10/10/2009 01:00,734056.041667,8.041667,1,0,1,7.125615,7.234297,7.368355,7.584884,7.842494,8.144695,9.437737,8.894883,8.049433,7.244854,6.153489,5.151127,4.566482,4.263369,4.086914,4.027661 
10/10/2009 02:00,734056.083333,8.083333,1,0,1,7.043435,7.189029,7.317046,7.487965,7.668899,7.894157,9.254399,8.859287,8.048099,7.248780,6.161789,5.159775,4.572668,4.267082,4.088524,4.028324 
10/10/2009 03:00,734056.125000,8.125000,1,0,1,6.932657,7.053988,7.169473,7.330230,7.500996,7.711446,9.080707,8.815427,8.044101,7.252393,6.169967,5.168353,4.578849,4.270810,4.090150,4.028997 
10/10/2009 04:00,734056.166667,8.166667,1,0,1,6.779670,6.915349,7.035044,7.193489,7.355308,7.554995,8.917621,8.765172,8.037278,7.255507,6.178014,5.176864,4.585025,4.274554,4.091792,4.029681 
10/10/2009 05:00,734056.208333,8.208333,1,0,1,6.587442,6.726758,6.852760,7.021426,7.192044,7.397261,8.763849,8.710058,8.027612,7.257951,6.185920,5.185306,4.591193,4.278314,4.093450,4.030375 
10/10/2009 06:00,734056.250000,8.250000,1,0,1,6.427762,6.566248,6.691000,6.858077,7.028489,7.235324,8.616890,8.651206,8.015171,7.259583,6.193668,5.193680,4.597354,4.282088,4.095124,4.031081 
10/10/2009 07:00,734056.291667,8.291667,1,0,1,6.251622,6.392346,6.519480,6.689833,6.863102,7.072858,8.475259,8.589429,8.000073,7.260288,6.201240,5.201985,4.603507,4.285876,4.096814,4.031796 
10/10/2009 08:00,734056.333333,8.333333,1,0,1,5.966594,6.146306,6.299618,6.495952,6.684597,6.904253,8.337558,8.525320,7.982463,7.259973,6.208615,5.210219,4.609650,4.289678,4.098520,4.032523 
10/10/2009 09:00,734056.375000,8.375000,1,0,1,5.562742,5.783641,5.973753,6.217193,6.445120,6.696700,8.200522,8.459212,7.962488,7.258571,6.215771,5.218381,4.615783,4.293493,4.100241,4.033261 
10/10/2009 10:00,734056.416667,8.416667,1,0,1,6.457877,6.324707,6.267567,6.259582,6.344984,6.527848,8.062937,8.391161,7.940280,7.256034,6.222686,5.226469,4.621905,4.297321,4.101978,4.034009 
10/10/2009 11:00,734056.458333,8.458333,1,0,1,7.795513,7.425152,7.148826,6.851679,6.685793,6.664889,7.945340,8.322161,7.915981,7.252329,6.229339,5.234480,4.628016,4.301161,4.103730,4.034768 
10/10/2009 12:00,734056.500000,8.500000,1,0,1,9.026551,8.542893,8.148972,7.679698,7.331836,7.122803,7.876240,8.255235,7.889892,7.247445,6.235706,5.242411,4.634113,4.305012,4.105498,4.035539 
10/10/2009 13:00,734056.541667,8.541667,1,0,1,10.408653,9.787164,9.275135,8.653565,8.159824,7.794845,7.871108,8.194538,7.862564,7.241406,6.241767,5.250260,4.640197,4.308875,4.107281,4.036320 
10/10/2009 14:00,734056.583333,8.583333,1,0,1,11.541870,10.912789,10.372392,9.690066,9.106513,8.617325,7.935588,8.144244,7.834799,7.234292,6.247505,5.258023,4.646265,4.312748,4.109079,4.037113 
10/10/2009 15:00,734056.625000,8.625000,1,0,1,10.768147,10.655208,10.478560,10.168249,9.788133,9.365061,8.061038,8.107728,7.807573,7.226243,6.252906,5.265695,4.652318,4.316632,4.110892,4.037916 
10/10/2009 16:00,734056.666667,8.666667,1,0,1,9.748110,9.872394,9.932499,9.950322,9.865936,9.670011,8.206957,8.085698,7.781867,7.217460,6.257961,5.273274,4.658354,4.320525,4.112720,4.038731 
10/10/2009 17:00,734056.708333,8.708333,1,0,1,8.934386,9.159704,9.329682,9.512741,9.606642,9.587118,8.330349,8.075376,7.758400,7.208185,6.262669,5.280755,4.664372,4.324427,4.114563,4.039557 
10/10/2009 18:00,734056.750000,8.750000,1,0,1,8.157627,8.457621,8.699960,8.985434,9.188272,9.287509,8.410338,8.072275,7.737482,7.198664,6.267035,5.288135,4.670370,4.328338,4.116421,4.040394 
10/10/2009 19:00,734056.791667,8.791667,1,0,1,7.568124,7.872900,8.130453,8.449009,8.704165,8.878913,8.441356,8.071835,7.719034,7.189117,6.271072,5.295410,4.676348,4.332256,4.118293,4.041242 
10/10/2009 20:00,734056.833333,8.833333,1,0,1,7.252201,7.498446,7.717634,8.001989,8.251766,8.454330,8.427363,8.070233,7.702681,7.179709,6.274796,5.302578,4.682304,4.336182,4.120180,4.042102 
10/10/2009 21:00,734056.875000,8.875000,1,0,1,6.817801,7.077191,7.303419,7.592467,7.845584,8.064284,8.378115,8.064818,7.687877,7.170547,6.278227,5.309636,4.688236,4.340115,4.122081,4.042973 
10/10/2009 22:00,734056.916667,8.916667,1,0,1,6.458635,6.705550,6.923249,7.204867,7.459150,7.694209,8.301622,8.053992,7.674016,7.161677,6.281385,5.316583,4.694145,4.344054,4.123996,4.043856 
10/10/2009 23:00,734056.958333,8.958333,1,0,1,6.087631,6.336653,6.555068,6.837179,7.094703,7.343842,8.203959,8.036866,7.660503,7.153088,6.284289,5.323418,4.700028,4.347998,4.125925,4.044749 
11/10/2009 00:00,734057.000000,9.000000,1,0,1,5.729295,5.974984,6.192533,6.475965,6.739456,7.004377,8.089571,8.013033,7.646791,7.144730,6.286958,5.330139,4.705883,4.351948,4.127868,4.045655 
11/10/2009 01:00,734057.041667,9.041667,1,0,1,5.416571,5.651338,5.861348,6.137821,6.400941,6.676615,7.961757,7.982385,7.632397,7.136516,6.289405,5.336745,4.711711,4.355903,4.129825,4.046571 
11/10/2009 02:00,734057.083333,9.083333,1,0,1,5.149342,5.367637,5.565564,5.829354,6.086669,6.367277,7.823775,7.945046,7.616909,7.128339,6.291642,5.343238,4.717510,4.359861,4.131795,4.047500 
11/10/2009 03:00,734057.125000,9.125000,1,0,1,4.967803,5.157282,5.332408,5.570131,5.810594,6.086493,7.679109,7.901347,7.599993,7.120076,6.293676,5.349617,4.723278,4.363823,4.133779,4.048439 
11/10/2009 04:00,734057.166667,9.166667,1,0,1,5.054282,5.155907,5.263764,5.425947,5.614857,5.860945,7.532430,7.851860,7.581395,7.111600,6.295511,5.355881,4.729015,4.367787,4.135776,4.049390 
11/10/2009 05:00,734057.208333,9.208333,1,0,1,6.018913,5.837739,5.728032,5.644092,5.659735,5.789690,7.393818,7.797631,7.560955,7.102784,6.297144,5.362032,4.734719,4.371753,4.137787,4.050353 
11/10/2009 06:00,734057.250000,9.250000,1,0,1,6.920886,6.646874,6.426892,6.176393,6.021910,5.991863,7.284158,7.740852,7.538665,7.093513,6.298573,5.368068,4.740389,4.375721,4.139810,4.051327 
11/10/2009 07:00,734057.291667,9.291667,1,0,1,7.215520,7.035885,6.867365,6.641921,6.454216,6.348535,7.218223,7.684828,7.514740,7.083698,6.299790,5.373989,4.746025,4.379690,4.141846,4.052313 
11/10/2009 08:00,734057.333333,9.333333,1,0,1,6.135695,6.356225,6.486461,6.588042,6.604981,6.597047,7.188399,7.632463,7.489606,7.073290,6.300788,5.379796,4.751626,4.383659,4.143895,4.053311 
11/10/2009 09:00,734057.375000,9.375000,1,0,1,4.621799,5.094185,5.463265,5.887166,6.195156,6.424119,7.157535,7.584189,7.463735,7.062286,6.301558,5.385488,4.757190,4.387628,4.145956,4.054320 
11/10/2009 10:00,734057.416667,9.416667,1,0,1,4.352558,4.627206,4.893025,5.259842,5.613239,5.954578,7.087275,7.537150,7.437389,7.050710,6.302093,5.391063,4.762717,4.391596,4.148029,4.055340 
11/10/2009 11:00,734057.458333,9.458333,1,0,1,4.709747,4.790494,4.895802,5.072086,5.294582,5.573922,6.979377,7.487826,7.410513,7.038588,6.302386,5.396521,4.768205,4.395562,4.150115,4.056372 
11/10/2009 12:00,734057.500000,9.500000,1,0,1,4.230412,4.469222,4.660887,4.894500,5.109413,5.355448,6.858130,7.434728,7.382883,7.025928,6.302432,5.401862,4.773654,4.399527,4.152212,4.057416 
11/10/2009 13:00,734057.541667,9.541667,1,0,1,3.484300,3.732819,3.969021,4.291350,4.606368,4.945054,6.675588,7.354975,7.343155,7.007576,6.302063,5.409001,4.781078,4.404973,4.155116,4.058871 
11/10/2009 14:00,734057.583333,9.583333,1,0,1,3.940203,3.952963,4.007655,4.129914,4.324285,4.612377,6.508638,7.283907,7.309026,6.991802,6.301428,5.414689,4.787099,4.409424,4.157507,4.060076 
11/10/2009 15:00,734057.625000,9.625000,1,0,1,4.256422,4.244936,4.249032,4.276468,4.357284,4.536818,6.364999,7.215885,7.277006,6.977060,6.300563,5.419607,4.792404,4.413377,4.159644,4.061161 
11/10/2009 16:00,734057.666667,9.666667,1,0,1,4.392923,4.382479,4.380891,4.391850,4.440140,4.571639,6.242799,7.145523,7.243405,6.961616,6.299422,5.424402,4.797665,4.417324,4.161793,4.062257 
11/10/2009 17:00,734057.708333,9.708333,1,0,1,3.816611,4.003537,4.141579,4.296015,4.424823,4.588625,6.141228,7.074809,7.208326,6.945430,6.297995,5.429072,4.802882,4.421266,4.163953,4.063364 
11/10/2009 18:00,734057.750000,9.750000,1,0,1,3.094393,3.385992,3.626454,3.921024,4.175828,4.441226,6.044494,7.004608,7.171962,6.928475,6.296274,5.433614,4.808054,4.425202,4.166123,4.064483 
11/10/2009 19:00,734057.791667,9.791667,1,0,1,2.771561,3.014033,3.237077,3.536923,3.831657,4.158808,5.935447,6.934218,7.134460,6.910746,6.294248,5.438028,4.813179,4.429131,4.168303,4.065614 
11/10/2009 20:00,734057.833333,9.833333,1,0,1,2.335430,2.621154,2.869843,3.192442,3.503333,3.853303,5.810366,6.862357,7.095852,6.892239,6.291910,5.442312,4.818258,4.433053,4.170494,4.066756 
11/10/2009 21:00,734057.875000,9.875000,1,0,1,1.741246,2.084250,2.380568,2.761387,3.120353,3.514673,5.669739,6.787954,7.056072,6.872950,6.289249,5.446462,4.823288,4.436968,4.172695,4.067910 
11/10/2009 22:00,734057.916667,9.916667,1,0,1,1.543373,1.800570,2.044404,2.381929,2.733003,3.146859,5.512206,6.710007,7.014987,6.852865,6.286258,5.450477,4.828270,4.440874,4.174906,4.069075 
11/10/2009 23:00,734057.958333,9.958333,1,0,1,1.212740,1.491560,1.740788,2.072923,2.411118,2.819247,5.342468,6.627835,6.972415,6.831957,6.282927,5.454355,4.833201,4.444770,4.177126,4.070251 
12/10/2009 00:00,734058.000000,10.000000,1,0,1,0.574178,0.941311,1.256029,1.659429,2.044855,2.487134,5.164336,6.541261,6.928176,6.810189,6.279247,5.458094,4.838082,4.448658,4.179355,4.071440 
12/10/2009 01:00,734058.041667,10.041667,1,0,1,0.316864,0.606455,0.878621,1.253441,1.643725,2.113221,4.975145,6.450064,6.882101,6.787511,6.275206,5.461689,4.842910,4.452534,4.181594,4.072639 
12/10/2009 02:00,734058.083333,10.083333,1,0,1,0.024269,0.310797,0.573639,0.930646,1.304038,1.767982,4.776935,6.354014,6.834024,6.763869,6.270794,5.465140,4.847685,4.456401,4.183841,4.073850 
12/10/2009 03:00,734058.125000,10.125000,1,0,1,-0.008685,0.199256,0.404393,0.697293,1.028274,1.469765,4.575064,6.253280,6.783800,6.739201,6.265997,5.468442,4.852406,4.460255,4.186097,4.075072 
12/10/2009 04:00,734058.166667,10.166667,1,0,1,-0.009920,0.154097,0.321211,0.562062,0.845338,1.248608,4.376690,6.148512,6.731343,6.713443,6.260800,5.471594,4.857072,4.464098,4.188362,4.076306 
12/10/2009 05:00,734058.208333,10.208333,1,0,1,-0.011719,0.122846,0.265901,0.472851,0.721914,1.092692,4.188131,6.040810,6.676649,6.686538,6.255189,5.474590,4.861681,4.467928,4.190635,4.077551 
12/10/2009 06:00,734058.250000,10.250000,1,0,1,-0.014664,0.099800,0.226147,0.409934,0.634957,0.980556,4.012623,5.931454,6.619812,6.658440,6.249147,5.477429,4.866232,4.471744,4.192916,4.078807 
12/10/2009 07:00,734058.291667,10.291667,1,0,1,-0.018391,0.082418,0.196519,0.363472,0.570893,0.896645,3.851127,5.821668,6.561007,6.629118,6.242658,5.480105,4.870724,4.475547,4.195204,4.080075 
12/10/2009 08:00,734058.333333,10.333333,1,0,1,-0.022690,0.068581,0.173607,0.327915,0.521805,0.831284,3.703314,5.712501,6.500472,6.598566,6.235704,5.482616,4.875156,4.479335,4.197500,4.081353 
12/10/2009 09:00,734058.375000,10.375000,1,0,1,-0.025110,0.058897,0.156321,0.300209,0.482993,0.778577,3.568237,5.604794,6.438478,6.566796,6.228271,5.484956,4.879527,4.483108,4.199803,4.082643 
12/10/2009 10:00,734058.416667,10.416667,1,0,1,-0.024347,0.054387,0.145172,0.279832,0.452678,0.735604,3.444765,5.499190,6.375315,6.533843,6.220344,5.487122,4.883834,4.486865,4.202114,4.083944 
