Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
09/10/2009 21:00,734055.875000,7.875000,1,0,1,-1199.324266,-1189.277740,-1200.295651,-1239.287141,-1302.917219,-1336.578788,-1264.675540,-1119.022666,-988.015260,-876.464819,-739.697910,-595.889192,-474.336121,-365.173283,-237.877227,-91.366729 
09/10/2009 22:00,734055.916667,7.916667,1,0,1,-1232.562138,-1217.806359,-1220.551611,-1243.751137,-1291.559727,-1323.159516,-1259.696070,-1118.205422,-988.140605,-876.832052,-740.179642,-596.327908,-474.699448,-365.480353,-238.148316,-91.626933 
09/10/2009 23:00,734055.958333,7.958333,1,0,1,-1305.982917,-1260.092002,-1245.345165,-1251.471007,-1285.210902,-1311.512638,-1254.532848,-1117.212489,-988.216148,-877.186020,-740.654672,-596.763621,-475.062094,-365.787850,-238.420344,-91.888163 
10/10/2009 00:00,734056.000000,8.000000,1,0,1,-1348.388695,-1296.645869,-1271.572011,-1262.072029,-1282.401220,-1301.733733,-1249.312529,-1116.056992,-988.236917,-877.524046,-741.122856,-597.196315,-475.424020,-366.095742,-238.693294,-92.150432 
10/10/2009 01:00,734056.041667,8.041667,1,0,1,-1358.783517,-1317.851397,-1291.879726,-1273.317368,-1281.992936,-1293.715248,-1244.147709,-1114.757117,-988.199592,-877.843558,-741.583991,-597.625984,-475.785198,-366.403997,-238.967134,-92.413694 
10/10/2009 02:00,734056.083333,8.083333,1,0,1,-1366.379895,-1331.480043,-1306.368710,-1283.609505,-1283.091175,-1287.296690,-1239.127487,-1113.334239,-988.102524,-878.142181,-742.037791,-598.052607,-476.145598,-366.712585,-239.241836,-92.677926 
10/10/2009 03:00,734056.125000,8.125000,1,0,1,-1404.703018,-1352.886804,-1321.190936,-1293.083739,-1285.013796,-1282.244292,-1234.317854,-1111.811378,-987.945670,-878.417841,-742.483910,-598.476150,-476.505190,-367.021474,-239.517374,-92.943103 
10/10/2009 04:00,734056.166667,8.166667,1,0,1,-1408.707551,-1366.720444,-1334.826040,-1302.360176,-1287.477623,-1278.292851,-1229.761182,-1110.211610,-987.730428,-878.668828,-742.921963,-598.896568,-476.863943,-367.330636,-239.793721,-93.209198 
10/10/2009 05:00,734056.208333,8.208333,1,0,1,-1439.306431,-1384.722478,-1348.018016,-1311.220770,-1290.350335,-1275.270847,-1225.482857,-1108.556906,-987.459394,-878.893845,-743.351540,-599.313802,-477.221825,-367.640039,-240.070850,-93.476188 
10/10/2009 06:00,734056.250000,8.250000,1,0,1,-1473.839499,-1407.396987,-1363.598417,-1320.398687,-1293.628347,-1273.007400,-1221.495389,-1106.867484,-987.136112,-879.092024,-743.772224,-599.727784,-477.578804,-367.949656,-240.348734,-93.744047 
10/10/2009 07:00,734056.291667,8.291667,1,0,1,-1512.611366,-1433.461969,-1381.641200,-1330.750575,-1297.780185,-1271.761106,-1218.147831,-1105.169149,-986.764995,-879.262926,-744.183605,-600.138432,-477.934845,-368.259455,-240.627346,-94.012751 
10/10/2009 08:00,734056.333333,8.333333,1,0,1,-1547.030119,-1460.356543,-1401.655602,-1342.898344,-1303.393497,-1272.012287,-1215.866746,-1103.533608,-986.353890,-879.406670,-744.585300,-600.545660,-478.289911,-368.569408,-240.906661,-94.282273 
10/10/2009 09:00,734056.375000,8.375000,1,0,1,-1569.741163,-1483.280979,-1420.930045,-1355.891681,-1309.996296,-1273.278795,-1214.237630,-1101.978345,-985.911740,-879.524042,-744.976971,-600.949370,-478.643963,-368.879485,-241.186651,-94.552589 
10/10/2009 10:00,734056.416667,8.416667,1,0,1,-1605.480927,-1514.657424,-1448.624325,-1378.064256,-1325.924950,-1283.733136,-1220.866192,-1100.821688,-985.458586,-879.616826,-745.358352,-601.349464,-478.996960,-369.189655,-241.467291,-94.823675 
10/10/2009 11:00,734056.458333,8.458333,1,0,1,-1653.131907,-1554.520181,-1483.130391,-1406.414310,-1347.975933,-1300.134494,-1232.316786,-1100.382761,-985.037931,-879.689453,-745.729316,-601.745843,-479.348859,-369.499889,-241.748553,-95.095504 
10/10/2009 12:00,734056.500000,8.500000,1,0,1,-1755.198782,-1618.477660,-1531.272928,-1443.743321,-1378.017373,-1324.037481,-1249.758807,-1100.895801,-984.703387,-879.749762,-746.089991,-602.138424,-479.699620,-369.810155,-242.030402,-95.368015 
10/10/2009 13:00,734056.541667,8.541667,1,0,1,-1845.659658,-1690.795030,-1588.994528,-1487.610072,-1412.975831,-1352.196280,-1269.983975,-1102.457208,-984.512082,-879.808991,-746.440833,-602.527122,-480.049193,-370.120421,-242.312821,-95.641233 
10/10/2009 14:00,734056.583333,8.583333,1,0,1,-1942.907362,-1767.599150,-1651.566217,-1535.940014,-1451.195841,-1382.793928,-1291.228368,-1105.022372,-984.512664,-879.880871,-746.782746,-602.911897,-480.397533,-370.430655,-242.595782,-95.915121 
10/10/2009 15:00,734056.625000,8.625000,1,0,1,-2051.021878,-1839.932133,-1705.773042,-1575.586773,-1480.656840,-1404.399168,-1303.223354,-1108.137575,-984.728036,-879.979778,-747.117080,-603.292751,-480.744598,-370.740826,-242.879259,-96.189657 
10/10/2009 16:00,734056.666667,8.666667,1,0,1,-2052.251844,-1874.825452,-1740.594396,-1602.063941,-1498.171571,-1414.440736,-1304.685605,-1111.109357,-985.131768,-880.117104,-747.445533,-603.669737,-481.090348,-371.050901,-243.163233,-96.464841 
10/10/2009 17:00,734056.708333,8.708333,1,0,1,-2071.316281,-1898.585784,-1765.943231,-1624.164788,-1513.015215,-1422.072890,-1304.572613,-1113.696671,-985.671781,-880.298671,-747.769971,-604.042978,-481.434756,-371.360850,-243.447672,-96.740617 
10/10/2009 18:00,734056.750000,8.750000,1,0,1,-2109.920671,-1921.041952,-1784.327073,-1639.407705,-1522.491698,-1425.027064,-1300.964561,-1115.812099,-986.299198,-880.525347,-748.092195,-604.412646,-481.777800,-371.670642,-243.732548,-97.016961 
10/10/2009 19:00,734056.791667,8.791667,1,0,1,-2077.608983,-1926.627408,-1796.576351,-1651.221228,-1529.620367,-1426.359436,-1296.862463,-1117.423410,-986.967943,-880.794095,-748.413808,-604.778956,-482.119470,-371.980249,-244.017835,-97.293848 
10/10/2009 20:00,734056.833333,8.833333,1,0,1,-2008.354287,-1909.751619,-1798.377239,-1659.890852,-1535.621227,-1427.478084,-1293.513325,-1118.643643,-987.644731,-881.099370,-748.736113,-605.142153,-482.459765,-372.289643,-244.303506,-97.571254 
10/10/2009 21:00,734056.875000,8.875000,1,0,1,-1960.633955,-1887.355475,-1793.383240,-1665.359001,-1540.633510,-1428.526335,-1290.771679,-1119.570095,-988.308860,-881.434630,-749.060091,-605.502501,-482.798696,-372.598800,-244.589535,-97.849153 
10/10/2009 22:00,734056.916667,8.916667,1,0,1,-1924.524896,-1865.789561,-1785.227550,-1667.977964,-1544.505591,-1429.454870,-1288.522087,-1120.275791,-988.948145,-881.793289,-749.386409,-605.860265,-483.136282,-372.907698,-244.875896,-98.127521 
10/10/2009 23:00,734056.958333,8.958333,1,0,1,-1895.813122,-1846.281548,-1775.878220,-1668.397036,-1547.242044,-1430.212497,-1286.668446,-1120.815512,-989.556044,-882.169235,-749.715462,-606.215707,-483.472553,-373.216317,-245.162564,-98.406334 
11/10/2009 00:00,734057.000000,9.000000,1,0,1,-1871.347834,-1828.595459,-1766.138558,-1667.179566,-1548.923389,-1430.751601,-1285.129839,-1121.230185,-990.129673,-882.557078,-750.047418,-606.569073,-483.807546,-373.524643,-245.449515,-98.685567 
11/10/2009 01:00,734057.041667,9.041667,1,0,1,-1850.539514,-1812.634350,-1756.447918,-1664.795241,-1549.695173,-1431.052240,-1283.838337,-1121.550169,-990.668448,-882.952236,-750.382266,-606.920589,-484.141301,-373.832662,-245.736724,-98.965196 
11/10/2009 02:00,734057.083333,9.083333,1,0,1,-1835.261687,-1799.147634,-1747.384061,-1661.682181,-1549.745439,-1431.127951,-1282.738330,-1121.797823,-991.173159,-883.350911,-750.719854,-607.270461,-484.473867,-374.140365,-246.024169,-99.245197 
11/10/2009 03:00,734057.125000,9.125000,1,0,1,-1829.630496,-1789.815779,-1739.804603,-1658.279719,-1549.267241,-1431.008923,-1281.785605,-1121.989546,-991.645359,-883.750029,-751.059934,-607.618867,-484.805290,-374.447744,-246.311828,-99.525548 
11/10/2009 04:00,734057.166667,9.166667,1,0,1,-1838.209971,-1786.790302,-1734.727755,-1655.000136,-1548.409421,-1430.717025,-1280.945602,-1122.137375,-992.086975,-884.147145,-751.402186,-607.965963,-485.135623,-374.754794,-246.599680,-99.806225 
11/10/2009 05:00,734057.208333,9.208333,1,0,1,-1876.646337,-1795.366827,-1734.064408,-1652.339324,-1547.297818,-1430.276812,-1280.192407,-1122.250247,-992.500072,-884.540354,-751.746250,-608.311879,-485.464917,-375.061514,-246.887702,-100.087196 
11/10/2009 06:00,734057.250000,9.250000,1,0,1,-798.195743,-1192.180469,-1541.510400,-1631.710177,-1544.594032,-1429.665620,-1279.509094,-1122.335209,-992.886742,-884.928202,-752.091748,-608.656728,-485.793224,-375.367903,-247.175871,-100.368422 
11/10/2009 07:00,734057.291667,9.291667,1,0,1,-23.575899,-97.479853,-254.012587,-834.684066,-1467.758409,-1425.663286,-1278.814960,-1122.396771,-993.249028,-885.309593,-752.438276,-609.000587,-486.120587,-375.673962,-247.464174,-100.649913 
11/10/2009 08:00,734057.333333,9.333333,1,0,1,-205.335277,-268.770566,-351.031501,-518.464290,-869.712547,-1330.483030,-1275.406715,-1122.365459,-993.586694,-885.683675,-752.785445,-609.343523,-486.447054,-375.979693,-247.752595,-100.931648 
11/10/2009 09:00,734057.375000,9.375000,1,0,1,-443.244991,-452.264673,-480.135898,-554.022971,-741.340557,-1127.728582,-1261.381058,-1121.807162,-993.879968,-886.048839,-753.132855,-609.685584,-486.772666,-376.285100,-248.041118,-101.213607 
11/10/2009 10:00,734057.416667,9.416667,1,0,1,-500.495924,-515.373457,-541.397532,-600.213901,-735.326207,-1001.052114,-1233.843626,-1120.038217,-994.069281,-886.400086,-753.480013,-610.026798,-487.097463,-376.590188,-248.329729,-101.495771 
11/10/2009 11:00,734057.458333,9.458333,1,0,1,-585.939742,-584.072462,-596.804811,-636.906465,-740.137605,-937.332224,-1198.627004,-1116.623997,-994.065899,-886.726679,-753.826159,-610.367170,-487.421480,-376.894961,-248.618413,-101.778120 
11/10/2009 12:00,734057.500000,9.500000,1,0,1,-611.197541,-618.140338,-632.629490,-667.390051,-750.604052,-906.394901,-1162.725654,-1111.586766,-993.785248,-887.012425,-754.170078,-610.706671,-487.744750,-377.199424,-248.907159,-102.060638 
11/10/2009 13:00,734057.541667,9.541667,1,0,1,-657.547059,-656.097157,-664.761241,-692.027150,-761.933995,-891.979426,-1130.072850,-1105.296355,-993.171209,-887.237517,-754.509853,-611.045228,-488.067331,-377.503611,-249.195963,-102.343312 
11/10/2009 14:00,734057.583333,9.583333,1,0,1,-731.044102,-711.258440,-707.648953,-721.684675,-778.271893,-889.350450,-1106.010892,-1098.240123,-992.208368,-887.384066,-754.843235,-611.382675,-488.389212,-377.807506,-249.484807,-102.626125 
11/10/2009 15:00,734057.625000,9.625000,1,0,1,-773.864490,-753.558782,-745.994472,-751.618574,-796.180061,-890.729770,-1085.099684,-1090.699395,-990.906471,-887.436892,-755.167523,-611.718769,-488.710381,-378.111102,-249.773688,-102.909096 
11/10/2009 16:00,734057.666667,9.666667,1,0,1,-798.194655,-781.741675,-774.411635,-776.768097,-812.719219,-893.312956,-1065.924959,-1082.795112,-989.282727,-887.384088,-755.479728,-612.053205,-489.030832,-378.414401,-250.062586,-103.192170 
11/10/2009 17:00,734057.708333,9.708333,1,0,1,-824.193701,-806.439973,-797.728840,-797.386701,-826.976977,-896.145209,-1048.597826,-1074.617717,-987.356186,-887.216899,-755.776730,-612.385586,-489.350538,-378.717401,-250.351490,-103.475335 
11/10/2009 18:00,734057.750000,9.750000,1,0,1,-840.329938,-824.780684,-816.402955,-814.630505,-839.279600,-899.064867,-1033.561468,-1066.286000,-985.148802,-886.929347,-756.055395,-612.715438,-489.669455,-379.020099,-250.640390,-103.758578 
11/10/2009 19:00,734057.791667,9.791667,1,0,1,-851.623699,-838.504473,-831.192156,-829.187646,-850.189564,-902.317784,-1021.254520,-1057.969618,-982.688584,-886.518149,-756.312666,-613.042218,-489.987518,-379.322486,-250.929275,-104.041887 
11/10/2009 20:00,734057.833333,9.833333,1,0,1,-871.880214,-855.101743,-845.908010,-842.178505,-859.938736,-905.665470,-1011.209083,-1049.825538,-980.010097,-885.982811,-756.545660,-613.365324,-490.304641,-379.624549,-251.218134,-104.325248 
11/10/2009 21:00,734057.875000,9.875000,1,0,1,-894.571673,-873.713501,-861.671581,-854.808367,-869.006514,-909.032999,-1002.987554,-1041.966674,-977.151230,-885.325549,-756.751741,-613.684104,-490.620719,-379.926269,-251.506957,-104.608652 
11/10/2009 22:00,734057.916667,9.916667,1,0,1,-908.002938,-888.411686,-875.864209,-866.914182,-877.623052,-912.404412,-996.241190,-1034.469198,-974.150387,-884.550989,-756.928592,-613.997876,-490.935623,-380.227621,-251.795732,-104.892085 
11/10/2009 23:00,734057.958333,9.958333,1,0,1,-934.423271,-907.586931,-891.186246,-878.728169,-885.912270,-915.812026,-990.674319,-1027.377587,-971.044476,-883.665739,-757.074260,-614.305939,-491.249208,-380.528575,-252.084445,-105.175537 
12/10/2009 00:00,734058.000000,10.000000,1,0,1,-957.881414,-927.271031,-907.543706,-890.904416,-894.148905,-919.317727,-986.079159,-1020.713069,-967.867578,-882.677926,-757.187191,-614.607587,-491.561307,-380.829092,-252.373082,-105.458995 
12/10/2009 01:00,734058.041667,10.041667,1,0,1,-970.201455,-941.848747,-921.746660,-902.778254,-902.316797,-922.930702,-982.305841,-1014.482996,-964.650419,-881.596741,-757.266233,-614.902123,-491.871739,-381.129127,-252.661629,-105.742448 
12/10/2009 02:00,734058.083333,10.083333,1,0,1,-1013.619602,-964.222447,-937.216615,-914.282104,-910.313467,-926.642277,-979.214019,-1008.680744,-961.422470,-880.432093,-757.310637,-615.188874,-492.180308,-381.428630,-252.950068,-106.025882 
12/10/2009 03:00,734058.125000,10.125000,1,0,1,-1101.890717,-1014.335555,-966.965706,-929.403159,-918.849832,-930.500229,-976.690082,-1003.278108,-958.222109,-879.195206,-757.320057,-615.467200,-492.486809,-381.727540,-253.238379,-106.309277 
12/10/2009 04:00,734058.166667,10.166667,1,0,1,-1260.534979,-1098.180920,-1015.390484,-952.016727,-929.451944,-934.805079,-974.657920,-998.262744,-955.063701,-877.897386,-757.294555,-615.736507,-492.791029,-382.025794,-253.526535,-106.592602 
12/10/2009 05:00,734058.208333,10.208333,1,0,1,-1556.895383,-1148.381580,-1061.897030,-980.551785,-943.295059,-940.013220,-973.100240,-993.618064,-951.958101,-876.548876,-757.234530,-615.996247,-493.092743,-382.323319,-253.814519,-106.875870 
12/10/2009 06:00,734058.250000,10.250000,1,0,1,-1997.649341,-1136.017266,-1076.010025,-1003.037713,-958.209207,-946.217107,-972.034086,-989.329899,-948.914968,-875.159096,-757.140667,-616.245933,-493.391724,-382.620037,-254.102315,-107.159100 
12/10/2009 07:00,734058.291667,10.291667,1,0,1,-2479.628633,-1115.699419,-1075.192372,-1016.837683,-971.505672,-952.967519,-971.450532,-985.389276,-945.944655,-873.737166,-757.013897,-616.485145,-493.687753,-382.915868,-254.389889,-107.442236 
12/10/2009 08:00,734058.333333,10.333333,1,0,1,-3101.291512,-1099.525368,-1070.614707,-1024.629618,-982.216063,-959.698210,-971.293480,-981.783770,-943.055635,-872.291478,-756.855361,-616.713524,-493.980609,-383.210726,-254.677211,-107.725261 
12/10/2009 09:00,734058.375000,10.375000,1,0,1,-3184.460004,-1090.451132,-1066.706453,-1029.133421,-990.576197,-966.100957,-971.564990,-978.501008,-940.255260,-870.829868,-756.666378,-616.930776,-494.270078,-383.504521,-254.964248,-108.008154 
12/10/2009 10:00,734058.416667,10.416667,1,0,1,-2999.764076,-1090.578182,-1067.047435,-1033.335169,-997.978860,-972.750884,-972.869646,-975.557550,-937.551113,-869.359779,-756.448416,-617.136673,-494.555953,-383.797160,-255.250962,-108.290877 
12/10/2009 11:00,734058.458333,10.458333,1,0,1,-1892.755186,-1135.771340,-1084.952586,-1041.832095,-1006.753104,-981.016108,-976.443808,-973.035033,-934.953333,-867.888163,-756.203060,-617.331048,-494.838034,-384.088549,-255.537322,-108.573434 
12/10/2009 12:00,734058.500000,10.500000,1,0,1,-1042.213682,-1066.065723,-1078.795148,-1057.347448,-1023.342856,-996.539589,-987.384842,-971.242519,-932.486046,-866.422844,-755.932037,-617.513800,-495.116137,-384.378593,-255.823282,-108.855765 
12/10/2009 13:00,734058.541667,10.541667,1,0,1,-1178.793478,-1117.270814,-1090.996570,-1067.770970,-1038.668435,-1012.172696,-998.508798,-970.264415,-930.185164,-864.973114,-755.637231,-617.684887,-495.390085,-384.667195,-256.108805,-109.137873 
12/10/2009 14:00,734058.583333,10.583333,1,0,1,-1275.700047,-1184.935654,-1134.021812,-1090.396052,-1058.203046,-1031.275244,-1013.043407,-970.085297,-928.079043,-863.549726,-755.320751,-617.844334,-495.659717,-384.954259,-256.393850,-109.419729 
12/10/2009 15:00,734058.625000,10.625000,1,0,1,-1352.789851,-1244.179316,-1177.289374,-1115.703261,-1075.652731,-1046.237170,-1023.273401,-970.512466,-926.186778,-862.163966,-754.984941,-617.992236,-495.924888,-385.239691,-256.678373,-109.701303 
12/10/2009 16:00,734058.666667,10.666667,1,0,1,-1388.001383,-1281.120909,-1207.973364,-1135.502448,-1087.142936,-1053.626394,-1025.913061,-971.128153,-924.501361,-860.825718,-754.632340,-618.128755,-496.185469,-385.523399,-256.962337,-109.982596 
12/10/2009 17:00,734058.708333,10.708333,1,0,1,-1393.338917,-1301.992138,-1230.893133,-1154.276919,-1099.191604,-1060.840275,-1028.292772,-971.728553,-922.996103,-859.542070,-754.265612,-618.254127,-496.441353,-385.805293,-257.245689,-110.263540 
12/10/2009 18:00,734058.750000,10.750000,1,0,1,-1384.190814,-1308.243748,-1242.782087,-1167.071470,-1107.753684,-1064.824573,-1027.574656,-972.148442,-921.657169,-858.317481,-753.887407,-618.368654,-496.692451,-386.085288,-257.528382,-110.544099 
12/10/2009 19:00,734058.791667,10.791667,1,0,1,-1378.719529,-1310.580673,-1250.100388,-1177.168696,-1115.651911,-1068.884461,-1027.177425,-972.374090,-920.450839,-857.153878,-753.500295,-618.472697,-496.938694,-386.363300,-257.810366,-110.824240 
12/10/2009 20:00,734058.833333,10.833333,1,0,1,-1394.221435,-1318.406123,-1257.429244,-1185.599897,-1122.796226,-1072.928038,-1027.145071,-972.467405,-919.349829,-856.050483,-753.106670,-618.566666,-497.180035,-386.639254,-258.091593,-111.103924 
12/10/2009 21:00,734058.875000,10.875000,1,0,1,-1424.307075,-1331.058780,-1266.373577,-1193.432742,-1129.306402,-1076.860199,-1027.409861,-972.475936,-918.334961,-855.005007,-752.708699,-618.651014,-497.416446,-386.913075,-258.372014,-111.383114 
12/10/2009 22:00,734058.916667,10.916667,1,0,1,-1525.184057,-1371.390989,-1285.119769,-1202.574369,-1135.588743,-1080.675333,-1027.913976,-972.435006,-917.392806,-854.014432,-752.308305,-618.726219,-497.647920,-387.184700,-258.651577,-111.661763 
12/10/2009 23:00,734058.958333,10.958333,1,0,1,-1539.494122,-1401.128186,-1307.576847,-1214.341974,-1142.290513,-1084.458741,-1028.613586,-972.370681,-916.513917,-853.075428,-751.907165,-618.792781,-497.874471,-387.454066,-258.930235,-111.939841 
13/10/2009 00:00,734059.000000,11.000000,1,0,1,-1524.238647,-1411.581490,-1322.817875,-1226.308244,-1149.477974,-1088.327283,-1029.481202,-972.302417,-915.691664,-852.184690,-751.506732,-618.851208,-498.096126,-387.721120,-259.207942,-112.217314 
13/10/2009 01:00,734059.041667,11.041667,1,0,1,-1714.007525,-1472.033511,-1348.597835,-1239.096901,-1157.022529,-1092.354319,-1030.501119,-972.245116,-914.921470,-851.339180,-751.108272,-618.902011,-498.312935,-387.985816,-259.484644,-112.494109 
13/10/2009 02:00,734059.083333,11.083333,1,0,1,-1835.158252,-1543.449288,-1388.155314,-1256.233723,-1165.493334,-1096.595513,-1031.664557,-972.210461,-914.200088,-850.536033,-750.712856,-618.945699,-498.524960,-388.248113,-259.760296,-112.770202 
13/10/2009 03:00,734059.125000,11.125000,1,0,1,-1935.259724,-1575.867436,-1421.571229,-1275.908233,-1175.270495,-1101.187938,-1032.972884,-972.208039,-913.525324,-849.772721,-750.321402,-618.982771,-498.732273,-388.507976,-260.034855,-113.045560 
13/10/2009 04:00,734059.166667,11.166667,1,0,1,-2160.191463,-1566.952793,-1435.735890,-1293.044239,-1185.643856,-1106.182693,-1034.434433,-972.246312,-912.895767,-849.047038,-749.934695,-619.013718,-498.934963,-388.765379,-260.308281,-113.320158 
13/10/2009 05:00,734059.208333,11.208333,1,0,1,-3202.729170,-1528.061498,-1433.001601,-1305.063874,-1195.540623,-1111.489552,-1036.053859,-972.332839,-912.310650,-848.357123,-749.553418,-619.039013,-499.133124,-389.020300,-260.580534,-113.593950 
13/10/2009 06:00,734059.250000,11.250000,1,0,1,-5630.854765,-1482.805067,-1418.207010,-1311.009175,-1203.982961,-1116.866014,-1037.822034,-972.473783,-911.769682,-847.701440,-749.178168,-619.059118,-499.326866,-389.272727,-260.851568,-113.866880 
13/10/2009 07:00,734059.291667,11.291667,1,0,1,-7810.581453,-1448.306054,-1400.667800,-1312.034145,-1210.443142,-1122.020163,-1039.711677,-972.673005,-911.272819,-847.078708,-748.809463,-619.074476,-499.516302,-389.522648,-261.121346,-114.138907 
13/10/2009 08:00,734059.333333,11.333333,1,0,1,-10313.583136,-1432.988371,-1387.108081,-1310.387398,-1215.056441,-1126.769129,-1041.683976,-972.931456,-910.820064,-846.487886,-748.447759,-619.085516,-499.701550,-389.770063,-261.389829,-114.409991 
13/10/2009 09:00,734059.375000,11.375000,1,0,1,-16090.406036,-1465.274937,-1390.857749,-1309.820401,-1218.503962,-1131.051559,-1043.698487,-973.247284,-910.411260,-845.928124,-748.093466,-619.092648,-499.882736,-390.014971,-261.656984,-114.680095 
13/10/2009 10:00,734059.416667,11.416667,1,0,1,-19423.398135,-1531.059162,-1416.470071,-1314.605651,-1221.959426,-1134.923616,-1045.721847,-973.616507,-910.045962,-845.398719,-747.746955,-619.096269,-500.059990,-390.257381,-261.922773,-114.949164 
13/10/2009 11:00,734059.458333,11.458333,1,0,1,-10289.025930,-1530.827566,-1437.327598,-1327.081483,-1229.914269,-1141.942841,-1050.776534,-974.158185,-909.728084,-844.899206,-747.408559,-619.096757,-500.233442,-390.497302,-262.187168,-115.217179 
13/10/2009 12:00,734059.500000,11.500000,1,0,1,-3147.724644,-1497.426549,-1440.316445,-1344.782396,-1246.286888,-1156.499708,-1062.521152,-975.200583,-909.479513,-844.430431,-747.078610,-619.094476,-500.403227,-390.734751,-262.450144,-115.484118 
13/10/2009 13:00,734059.541667,11.541667,1,0,1,-1162.693573,-1288.678599,-1413.550225,-1361.336059,-1266.318828,-1174.998264,-1077.398850,-976.957117,-909.340090,-843.996081,-746.757539,-619.089781,-500.569483,-390.969747,-262.711668,-115.749908 
13/10/2009 14:00,734059.583333,11.583333,1,0,1,-1313.702953,-1306.385241,-1343.410153,-1357.702614,-1284.064999,-1194.412811,-1092.829001,-979.415918,-909.347846,-843.602614,-746.445944,-619.083018,-500.732346,-391.202313,-262.971716,-116.014534 
13/10/2009 15:00,734059.625000,11.625000,1,0,1,-1423.518780,-1371.602954,-1361.255196,-1357.962458,-1298.238940,-1212.848153,-1107.380453,-982.477633,-909.529745,-843.258132,-746.144671,-619.074540,-500.891957,-391.432474,-263.230268,-116.277971 
13/10/2009 16:00,734059.666667,11.666667,1,0,1,-1495.423594,-1424.704830,-1390.219229,-1362.758088,-1306.702513,-1225.589265,-1117.020737,-985.837050,-909.892505,-842.970766,-745.854819,-619.064710,-501.048457,-391.660259,-263.487306,-116.540203 
13/10/2009 17:00,734059.708333,11.708333,1,0,1,-1530.733998,-1457.873161,-1411.599163,-1366.221180,-1308.365288,-1230.261178,-1119.866553,-989.066224,-910.413069,-842.746389,-745.577670,-619.053911,-501.201990,-391.885702,-263.742814,-116.801197 
13/10/2009 18:00,734059.750000,11.750000,1,0,1,-1538.347177,-1473.136536,-1423.340417,-1367.813230,-1306.440651,-1229.826594,-1118.803048,-991.847746,-911.044528,-842.586681,-745.314547,-619.042548,-501.352706,-392.108839,-263.996773,-117.060912 
13/10/2009 19:00,734059.791667,11.791667,1,0,1,-1691.805407,-1511.081795,-1436.937495,-1370.821172,-1305.512381,-1229.061210,-1118.000838,-994.213931,-911.741603,-842.489095,-745.066651,-619.031041,-501.500757,-392.329707,-264.249168,-117.319318 
13/10/2009 20:00,734059.833333,11.833333,1,0,1,-2193.112998,-1675.136678,-1493.754103,-1381.282166,-1306.139880,-1228.284408,-1117.436895,-996.249451,-912.472462,-842.448489,-744.834947,-619.019821,-501.646303,-392.548348,-264.499982,-117.576377 
13/10/2009 21:00,734059.875000,11.875000,1,0,1,-3359.580285,-1744.688275,-1559.448451,-1403.041217,-1309.884893,-1227.885315,-1117.060869,-998.018307,-913.215222,-842.458495,-744.620122,-619.009316,-501.789504,-392.764807,-264.749211,-117.832097 
13/10/2009 22:00,734059.916667,11.916667,1,0,1,-7166.104178,-1675.878164,-1565.304108,-1421.286452,-1315.967471,-1228.186514,-1116.861439,-999.571633,-913.955143,-842.512367,-744.422590,-618.999944,-501.930526,-392.979129,-264.996852,-118.086467 
13/10/2009 23:00,734059.958333,11.958333,1,0,1,-19660.192820,-1647.322502,-1554.400106,-1431.196689,-1322.162195,-1229.164982,-1116.841358,-1000.951882,-914.682718,-842.603531,-744.242509,-618.992105,-502.069539,-393.191367,-265.242895,-118.339448 
14/10/2009 00:00,734060.000000,12.000000,1,0,1,-43654.589470,-1878.841211,-1607.837504,-1443.209701,-1328.035351,-1230.633702,-1116.997600,-1002.194318,-915.392202,-842.725890,-744.079810,-618.986172,-502.206714,-393.401573,-265.487332,-118.591005 
14/10/2009 01:00,734060.041667,12.041667,1,0,1,-56396.773427,-2373.560842,-1769.559973,-1476.773916,-1336.521165,-1232.660861,-1117.327132,-1003.328100,-916.080505,-842.873989,-743.934237,-618.982489,-502.342222,-393.609803,-265.730163,-118.841138 
14/10/2009 02:00,734060.083333,12.083333,1,0,1,-59952.001801,-3692.559858,-1762.218967,-1511.547762,-1349.033459,-1235.631454,-1117.848610,-1004.378505,-916.746516,-843.043084,-743.805382,-618.981366,-502.476234,-393.816116,-265.971393,-119.089846 
14/10/2009 03:00,734060.125000,12.125000,1,0,1,-62661.674593,-7227.613714,-1681.762394,-1520.476005,-1360.380195,-1239.428105,-1118.587229,-1005.368634,-917.390639,-843.229152,-743.692727,-618.983076,-502.608915,-394.020571,-266.211027,-119.337128 
14/10/2009 04:00,734060.166667,12.166667,1,0,1,-66649.086720,-16793.344447,-1678.173350,-1520.422354,-1368.337745,-1243.502708,-1119.538774,-1006.318819,-918.014470,-843.428889,-743.595675,-618.987860,-502.740432,-394.223231,-266.449067,-119.582955 
14/10/2009 05:00,734060.208333,12.208333,1,0,1,-89059.674709,-38613.768721,-1896.791505,-1546.989313,-1376.605492,-1247.649709,-1120.677277,-1007.245293,-918.620352,-843.639653,-743.513580,-618.995922,-502.870945,-394.424161,-266.685514,-119.827297 
