Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
09/10/2009 11:00,734055.458333,7.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.970080,11.091996,14.019060,-0.010650,0.028067,-7.322897,-15.887890,9.564821,13.915748,109.429840,56.833046,257.809594,-70.499638,295.566488,331.689257,0.000025,0.000000
09/10/2009 12:00,734055.500000,7.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.870000,12.701466,16.374085,-0.009235,0.111298,-6.341410,-23.870342,16.461988,17.948851,163.524815,102.073100,367.104518,-83.408123,422.211414,336.318239,0.000147,0.000000
09/10/2009 13:00,734055.541667,7.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.020000,12.990133,15.875155,0.006168,0.139343,4.233116,-17.498140,9.727076,13.909139,106.466127,80.843026,254.833919,-73.441939,292.451394,336.992735,0.000184,0.000000
09/10/2009 14:00,734055.583333,7.583333,0.000000,0.000000,0.219457,0.000000,0.279978,0.000000,0.227198,12.439776,13.367445,15.939258,-0.001788,0.093622,-1.226549,-14.168796,8.639711,12.363624,92.759623,68.321724,232.635670,-69.748669,266.810844,339.984134,0.000000,0.000000
09/10/2009 15:00,734055.625000,7.625000,0.000000,0.000000,0.511929,0.000000,0.653109,0.000000,0.529988,12.580000,13.675665,16.005160,-0.003096,0.060493,-2.123149,-10.087617,7.925899,11.135636,96.474327,56.491608,222.746864,-67.842892,255.145292,340.688608,0.000124,0.000000
09/10/2009 16:00,734055.666667,7.666667,0.000000,0.000000,0.365663,0.000000,0.466506,0.000000,0.378563,11.540000,12.805948,13.355999,0.019161,0.034362,13.148834,0.494441,5.087018,1.975476,90.979820,33.956431,153.991289,-48.009489,176.323631,334.505910,0.000104,0.000000
09/10/2009 17:00,734055.708333,7.708333,0.000000,0.000000,0.438679,0.000000,0.559658,0.000000,0.454154,11.658968,12.065251,11.639746,0.014324,0.007071,9.836164,3.861992,1.978243,-2.812616,38.671423,-4.543403,57.910106,-34.132430,66.430621,334.885447,0.000045,0.000000
09/10/2009 18:00,734055.750000,7.750000,0.000000,0.000000,0.365663,0.000000,0.466506,0.000000,0.378563,10.490000,10.974312,9.116826,0.020004,0.000187,13.749387,11.031197,0.074053,-9.750931,24.991788,-25.676573,2.106660,-20.513156,2.417064,327.596938,0.000018,0.000000
09/10/2009 19:00,734055.791667,7.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.410000,9.242069,7.182954,0.047447,0.000000,32.662153,19.575330,0.000000,-10.602038,59.739976,-68.054542,0.000000,-20.868670,0.000000,315.200782,0.000000,0.000000
09/10/2009 20:00,734055.833333,7.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.250688,8.457839,6.551207,0.034797,0.000000,23.973965,13.309229,0.000000,-9.783080,38.343251,-59.296526,0.000000,-22.859866,0.000000,312.588546,0.000369,0.000000
09/10/2009 21:00,734055.875000,7.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.950000,8.330922,7.171002,0.025571,0.000000,17.621400,4.547202,0.000000,-6.062401,25.224910,-50.318118,0.000000,-19.698102,0.000000,323.653183,0.000405,0.000000
09/10/2009 22:00,734055.916667,7.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.580000,8.100545,7.196882,0.026256,0.000000,18.098190,2.895637,0.000000,-4.857522,17.632154,-40.612017,0.000000,-22.708426,0.000000,321.735134,0.000256,0.000000
09/10/2009 23:00,734055.958333,7.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.580528,6.972253,6.943523,0.086898,0.000000,59.954961,-12.708792,0.000000,-1.058730,0.000000,-51.744046,0.000000,-48.678762,0.000000,296.625960,0.000273,0.000000
10/10/2009 00:00,734056.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.240000,6.602521,6.753210,0.070699,0.000000,48.799896,-15.446856,0.000000,-0.039993,0.000000,-41.014152,0.000000,-41.885183,0.000000,304.872916,0.000332,0.000000
10/10/2009 01:00,734056.041667,8.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.220000,7.093266,7.538622,0.038630,0.000000,26.655443,-19.340502,0.000000,1.463070,0.000000,-45.706568,0.000000,-40.419322,0.000000,313.462983,0.000118,0.000000
10/10/2009 02:00,734056.083333,8.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.600416,6.959124,6.932509,0.029997,0.000000,20.700346,-6.344681,0.000000,-0.879953,0.000000,-36.196132,0.000000,-41.223230,0.000000,306.084742,0.000070,0.000000
10/10/2009 03:00,734056.125000,8.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.500000,6.870990,7.424861,0.059603,0.000000,41.135079,-28.090223,0.000000,1.924514,0.000000,-46.985673,0.000000,-43.156391,0.000000,309.784606,0.000179,0.000000
10/10/2009 04:00,734056.166667,8.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.500000,6.702646,6.797135,0.032192,0.000000,22.220690,-8.688348,0.000000,-0.322876,0.000000,-38.691192,0.000000,-43.081844,0.000000,304.204035,0.000056,0.000000
10/10/2009 05:00,734056.208333,8.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.360032,6.511692,6.964847,0.054792,0.000000,37.826920,-22.888405,0.000000,1.333766,0.000000,-49.668438,0.000000,-47.941530,0.000000,301.903692,0.000120,0.000000
10/10/2009 06:00,734056.250000,8.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.260000,6.351683,6.942448,0.064731,0.000000,44.695740,-29.148688,0.000000,1.927664,0.000000,-51.565411,0.000000,-51.928259,0.000000,298.365422,0.000151,0.000000
10/10/2009 07:00,734056.291667,8.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.940000,6.174927,6.843722,0.072850,0.004829,50.309728,-34.128658,0.218847,2.280172,3.332758,-50.118590,6.157155,-53.138200,7.061114,297.023636,0.000185,0.000000
10/10/2009 08:00,734056.333333,8.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.600024,5.861409,6.470532,0.071015,0.016334,49.055846,-27.752895,0.763809,1.844584,11.277097,-47.269349,21.508195,-60.346397,24.666062,287.137421,0.000175,0.000000
10/10/2009 09:00,734056.375000,8.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.290000,5.435871,5.805502,0.060608,0.022277,41.883198,-17.704198,1.124961,0.565617,15.390524,-47.035412,31.757057,-66.473909,36.417701,276.339527,0.000121,0.000000
10/10/2009 10:00,734056.416667,8.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.700000,6.577013,9.096637,0.042537,0.136930,29.369747,-31.745733,7.991155,10.702193,94.304966,34.178862,239.471823,-96.177432,273.946549,276.245138,0.000331,0.000000
10/10/2009 11:00,734056.458333,8.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.849816,8.035185,11.760378,0.037107,0.208514,25.587675,-37.893925,13.215853,16.711664,143.240704,67.243747,334.844229,-114.725945,383.791389,278.014875,0.000582,0.000000
10/10/2009 12:00,734056.500000,8.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.770000,9.315963,13.436450,0.063196,0.297634,43.526524,-52.461950,22.918829,18.837197,204.134474,106.026741,442.468339,-125.218536,510.305225,278.529339,0.000000,0.000000
10/10/2009 13:00,734056.541667,8.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.800000,10.778304,15.481554,0.053015,0.343648,36.465580,-48.144531,30.480959,22.065811,235.229204,117.707034,498.925522,-136.727176,578.532228,281.992860,0.000357,0.000000
10/10/2009 14:00,734056.583333,8.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.929424,11.899353,16.594535,0.054284,0.364781,37.298503,-45.884596,30.804786,22.260343,249.427591,111.319453,504.862381,-139.035532,585.079765,285.457304,0.000407,0.000000
10/10/2009 15:00,734056.625000,8.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.340000,10.771659,13.111667,0.087596,0.246682,60.231746,-40.795137,9.917205,10.120115,169.237472,17.658964,271.837124,-104.329367,311.224186,284.651484,0.000280,0.000000
10/10/2009 16:00,734056.666667,8.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.900000,9.646004,10.213608,0.049979,0.104420,34.399986,-11.900635,3.793227,1.320955,71.836445,-32.757343,109.724371,-84.052140,125.769289,281.049128,0.000261,0.000000
10/10/2009 17:00,734056.708333,8.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.960136,8.791373,9.021965,0.056558,0.074339,38.958865,-12.596863,2.319882,-0.292219,51.200851,-54.180679,70.689511,-78.808138,81.115505,278.723613,0.000166,0.000000
10/10/2009 18:00,734056.750000,8.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.190000,7.977286,8.440024,0.079549,0.018136,54.836290,-22.982175,0.384966,0.843717,12.497541,-77.421716,11.686196,-78.649613,13.446654,276.883515,0.000140,0.000000
10/10/2009 19:00,734056.791667,8.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.440000,7.392369,6.675224,0.039439,0.000000,27.201864,-2.089381,0.000000,-4.718978,0.000000,-54.196637,0.000000,-67.117158,0.000000,274.354643,0.000077,0.000000
10/10/2009 20:00,734056.833333,8.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.090304,7.117799,3.131950,0.002490,0.000000,1.717761,1.605092,0.000000,-19.574084,0.000000,-9.141836,0.000000,-30.575028,0.000000,279.619633,0.000214,0.000000
10/10/2009 21:00,734056.875000,8.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.120000,6.672585,2.015533,0.001135,0.000000,0.783513,1.830923,0.000000,-22.226134,0.000000,-7.891335,0.000000,-8.765548,0.000000,293.323573,0.000124,0.000000
10/10/2009 22:00,734056.916667,8.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.890000,6.321406,1.845079,0.000712,0.000000,0.491752,1.782643,0.000000,-21.274742,0.000000,-5.491571,0.000000,-6.854322,0.000000,295.456676,0.000083,0.000000
10/10/2009 23:00,734056.958333,8.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.770624,5.947899,1.362144,0.000707,0.000000,0.488047,1.836234,0.000000,-21.714428,0.000000,-4.961366,0.000000,-8.116650,0.000000,291.438663,0.000060,0.000000
11/10/2009 00:00,734057.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.430000,5.592957,1.007077,0.000127,0.000000,0.087617,1.875756,0.000000,-21.540073,0.000000,-1.676957,0.000000,-3.022224,0.000000,295.113680,0.000047,0.000000
11/10/2009 01:00,734057.041667,9.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.520000,5.287606,0.923617,0.000080,0.000000,0.055031,1.788871,0.000000,-20.428011,-0.020954,-1.343164,0.000000,-1.428525,0.000000,297.503611,0.000038,0.000000
11/10/2009 02:00,734057.083333,9.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.160168,5.031328,1.674041,0.002413,0.000000,1.668093,2.871119,0.000000,-15.871127,-0.455963,-15.313335,0.000000,-7.473635,0.000000,299.584287,0.000026,0.000000
11/10/2009 03:00,734057.125000,9.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.010000,4.867454,3.212813,0.008372,0.000000,5.789036,3.298776,0.000000,-8.282854,0.674207,-34.783348,0.000000,-26.099096,0.000000,295.889566,0.000011,0.000000
11/10/2009 04:00,734057.166667,9.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.880000,5.010247,4.898669,0.019738,0.000000,13.646801,-7.253639,0.000000,-1.229592,1.269877,-48.131487,0.000000,-39.102601,0.000000,298.575498,0.000008,0.000000
11/10/2009 05:00,734057.208333,9.208333,0.000000,0.000000,0.001229,0.000000,0.001567,0.000000,0.001272,9.609528,6.155180,7.114255,0.045117,0.000000,31.163883,-50.730964,0.000000,3.983485,3.174448,-53.539662,0.000000,-39.510828,0.000000,316.207454,0.000059,0.000000
11/10/2009 06:00,734057.250000,9.250000,0.000000,0.000000,1.535787,0.000000,1.959327,0.000000,1.589963,9.750000,7.087773,7.408298,-0.001020,0.000000,-0.703913,-28.487646,0.000000,1.070354,25.362297,-55.394765,0.000000,-29.384009,0.000000,324.696352,0.000013,0.000000
11/10/2009 07:00,734057.291667,9.291667,0.000000,0.000000,5.478318,0.000000,5.504775,0.000000,5.671572,9.060000,7.310282,7.463701,-0.001503,0.000001,-1.036971,-18.531750,0.140831,0.217025,13.793473,-41.321430,3.962233,-30.459244,4.543946,321.974620,0.000002,0.000000
11/10/2009 08:00,734057.333333,9.333333,0.000000,0.000000,1.688678,0.000000,1.774366,0.000000,1.748248,6.060640,5.962686,4.986119,0.031113,0.000049,21.488639,10.969619,0.437049,-5.187676,58.462018,-41.875836,12.310656,-25.926599,14.118107,305.687065,0.000001,0.000000
11/10/2009 09:00,734057.375000,9.375000,0.000000,0.000000,0.073133,0.000000,0.093301,0.000000,0.075713,3.860000,4.324823,2.982226,0.047408,0.000203,32.790105,23.626627,0.878369,-6.808876,70.453025,-53.690646,24.775466,-24.835145,28.411666,295.032373,0.000007,0.000000
11/10/2009 10:00,734057.416667,9.416667,0.000000,0.000000,0.146265,0.000000,0.186603,0.000000,0.151425,3.510000,4.219390,3.531932,0.019237,0.000483,13.308989,12.501457,2.384218,-3.840262,35.451314,-8.919311,67.238227,-33.164191,77.101390,294.839884,0.000075,0.000000
11/10/2009 11:00,734057.458333,9.458333,0.000000,0.000000,0.000234,0.000000,0.000299,0.000000,0.000242,3.718456,4.688893,5.154854,0.015782,0.005436,10.915332,1.591852,6.884307,1.404432,83.361626,46.624600,191.554050,-46.055743,219.635293,295.911384,0.000047,0.000000
11/10/2009 12:00,734057.500000,9.500000,0.000000,0.000000,0.130549,0.000024,0.166552,0.032029,0.135154,2.000000,4.080061,4.680123,0.039138,0.015542,27.081143,14.320887,9.377364,1.913006,107.079565,93.408668,248.127554,-50.323599,284.977516,287.807925,0.000000,0.000000
11/10/2009 13:00,734057.541667,9.541667,0.000000,0.000000,0.064668,0.000029,0.082502,0.017208,0.066966,1.930000,3.361087,4.059304,0.034607,0.022584,32.405943,3.205075,7.677229,2.378800,77.288066,71.627607,207.953551,-49.960557,238.936593,286.651363,0.000000,0.000000
11/10/2009 14:00,734057.583333,9.583333,0.000000,0.000000,0.000055,0.000000,0.000070,0.000008,0.000057,2.360144,3.963348,6.437315,0.062278,0.089800,43.103848,-21.871650,15.220158,10.582155,115.301011,159.986938,348.777604,-70.250435,401.448695,287.516639,0.000000,0.000000
11/10/2009 15:00,734057.625000,9.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.970000,4.270215,6.417561,0.052218,0.076792,36.130344,-19.953178,9.746210,9.129992,67.370297,134.250758,268.001253,-64.336693,307.269945,291.260520,0.000985,0.000000
11/10/2009 16:00,734057.666667,9.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.830000,4.402285,5.870122,0.033484,0.043784,23.164788,-13.909501,5.036819,6.040422,34.909534,65.816396,153.535007,-54.268802,175.994304,295.462271,0.000604,0.000000
11/10/2009 17:00,734057.708333,9.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.249936,3.690272,4.060604,0.042235,0.016418,29.235360,-1.597565,2.205059,0.968966,13.966271,19.279325,66.506598,-41.947827,76.396770,292.318915,0.000484,0.000000
11/10/2009 18:00,734057.750000,9.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.590000,2.919622,2.288919,0.031394,0.001063,21.745502,8.747571,0.279158,-3.521832,1.793054,-17.049053,8.295295,-31.575185,9.546706,289.711560,0.000326,0.000000
11/10/2009 19:00,734057.791667,9.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.910000,2.643691,1.873857,0.020293,0.000000,14.060789,6.492272,0.000000,-4.080987,0.627349,-28.796043,0.000000,-28.185150,0.000000,291.429289,0.000228,0.000000
11/10/2009 20:00,734057.833333,9.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.479784,2.172131,1.595033,0.033577,0.000000,23.274568,4.895792,0.000000,-3.218217,1.009736,-29.364216,0.000000,-29.885261,0.000000,288.722868,0.000228,0.000000
11/10/2009 21:00,734057.875000,9.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780000,1.544313,1.010411,0.042746,0.000000,29.647502,5.067362,0.000000,-3.023151,1.223252,-28.911337,0.000000,-30.742053,0.000000,285.038490,0.000227,0.000000
11/10/2009 22:00,734057.916667,9.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.170000,1.411931,1.002079,0.032187,0.000000,22.328030,0.367137,0.000000,-2.427734,0.898234,-31.888928,0.000000,-30.213688,0.000000,287.030633,0.000159,0.000000
11/10/2009 23:00,734057.958333,9.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.959304,1.057620,1.000433,0.052853,0.000000,36.675720,-7.971884,0.000000,-0.865006,1.242059,-33.666082,0.000000,-32.622000,0.000000,285.691739,0.000217,0.000000
12/10/2009 00:00,734058.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.880000,0.360898,0.078562,0.055966,0.000000,38.859452,-0.301385,0.000000,-1.955677,1.159834,-31.856485,0.000000,-36.137108,0.000000,276.189890,0.000201,0.000000
12/10/2009 01:00,734058.041667,10.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.060000,0.167033,-0.094848,0.042215,0.000000,29.318672,-2.707224,0.000000,-1.779239,0.801712,-33.328049,0.000000,-32.530920,0.000000,280.125122,0.000131,0.000000
12/10/2009 02:00,734058.083333,10.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.920056,-0.149642,-0.344567,0.046457,0.000000,34.403333,-5.179750,0.000000,-1.582051,0.716026,-37.480665,0.000000,-38.305407,0.000000,273.127280,0.000168,0.000000
12/10/2009 03:00,734058.125000,10.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.850000,-0.178948,-0.344810,0.047844,0.000000,37.672963,-6.069664,0.000000,-1.405317,0.569615,-36.999302,0.000000,-36.053390,0.000000,275.858648,0.000428,0.000000
12/10/2009 04:00,734058.166667,10.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700000,-0.209836,-0.406852,0.057016,0.000000,44.895072,-5.843900,0.000000,-1.610576,0.476421,-39.658083,0.000000,-39.580637,0.000000,271.713445,0.000000,0.000000
12/10/2009 05:00,734058.208333,10.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500096,-0.222647,-0.864150,0.049528,0.000000,38.999367,3.298503,0.000000,-3.723942,0.306791,-43.973036,0.000000,-46.277275,0.000000,260.791604,0.000000,0.000000
12/10/2009 06:00,734058.250000,10.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.420000,-0.187284,-0.776825,0.042308,0.000000,33.313913,3.414387,0.000000,-3.345893,0.183888,-39.243672,0.000000,-38.246296,0.000000,269.761789,0.000293,0.000000
12/10/2009 07:00,734058.291667,10.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.100000,-0.148359,-0.580455,0.039686,0.000000,31.249530,-2.401544,0.187833,-2.813206,0.122175,-44.711861,5.283574,-48.055689,6.059534,261.558535,0.000164,0.000000
12/10/2009 08:00,734058.333333,10.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930624,-0.136942,-0.223824,0.044738,0.000000,35.227419,-7.391452,0.604626,-1.291344,0.068533,-33.681396,17.024172,-49.780107,19.524189,263.036185,0.000262,0.000000
12/10/2009 09:00,734058.375000,10.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.540000,-0.057480,0.492130,0.044815,0.001469,35.288454,-24.419915,1.156366,1.571392,1.044873,-23.252104,32.653417,-51.049228,37.446025,268.252958,0.000275,0.000000
12/10/2009 10:00,734058.416667,10.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.930000,-0.017456,1.420410,0.057120,0.014720,44.977392,-38.005331,3.551218,5.125393,10.229400,7.003534,100.304674,-79.213472,115.011782,248.078642,0.000188,0.000000
12/10/2009 11:00,734058.458333,10.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.370744,0.150598,2.995278,0.064325,0.050795,50.650590,-65.305319,7.202420,11.399928,35.230246,64.808358,200.202989,-93.954025,229.535806,247.666005,0.000246,0.000000
12/10/2009 12:00,734058.500000,10.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.740000,1.380021,6.695135,0.087162,0.174567,64.000282,-129.422714,26.152487,23.001704,120.614499,221.722877,477.527414,-120.397334,551.326973,254.706001,0.000004,0.000000
12/10/2009 13:00,734058.541667,10.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.720000,3.045754,7.277694,0.106053,0.184100,73.484454,-85.101756,24.749338,18.190151,127.170124,208.800910,452.835815,-115.498653,523.211254,255.478448,0.000000,0.000000
12/10/2009 14:00,734058.583333,10.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.610096,4.340006,9.050768,0.097979,0.245645,67.809148,-70.950182,38.336187,20.708713,169.393438,266.535428,567.596164,-124.020285,660.019352,258.896978,0.000000,0.000000
12/10/2009 15:00,734058.625000,10.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.620000,4.111320,7.724424,0.106679,0.182580,73.831270,-59.512957,20.363344,15.534911,126.124723,209.233828,432.815819,-104.247181,497.063267,263.977423,0.000000,0.000000
12/10/2009 16:00,734058.666667,10.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.980000,2.854963,4.622719,0.096195,0.063184,66.640064,-34.430584,5.703174,7.000739,43.857848,82.809824,183.315076,-71.557616,209.627936,270.904701,0.000377,0.000000
12/10/2009 17:00,734058.708333,10.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.919272,2.757817,4.535467,0.061974,0.055660,42.940581,-27.118559,3.869129,7.153365,38.625011,69.864807,173.066232,-67.128661,197.781216,276.824931,0.000182,0.000000
12/10/2009 18:00,734058.750000,10.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.950000,1.515215,1.130806,0.049466,0.001351,34.307808,1.934583,0.260178,-2.682444,1.014224,-27.041740,7.841222,-49.421967,9.020742,266.475909,0.000067,0.000000
12/10/2009 19:00,734058.791667,10.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.450000,0.756375,0.164961,0.042746,0.000000,29.669225,2.866074,0.000000,-3.434067,0.062490,-37.984231,0.000000,-40.381410,0.000000,271.112203,0.000041,0.000000
12/10/2009 20:00,734058.833333,10.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.409896,0.224884,0.031710,0.058559,0.000000,40.666258,-7.566077,0.000000,-1.735743,0.081244,-46.391018,0.000000,-46.777221,0.000000,265.895298,0.000052,0.000000
12/10/2009 21:00,734058.875000,10.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.240000,-0.114256,-0.111504,0.057322,0.000000,42.435295,-13.256368,0.000000,-0.811620,0.080619,-44.276431,0.000000,-44.960683,0.000000,268.275617,0.000051,0.000000
12/10/2009 22:00,734058.916667,10.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.220000,-0.178751,-0.391882,0.045320,0.000000,35.685799,-6.942060,0.000000,-1.788312,0.051947,-44.278021,0.000000,-45.591805,0.000000,265.739498,0.000221,0.000000
12/10/2009 23:00,734058.958333,10.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.309992,-0.121531,-0.164539,0.036470,0.000000,28.717108,-9.129628,0.000000,-0.844334,0.000000,-37.345791,0.000000,-35.868903,0.000000,277.691950,0.000302,0.000000
13/10/2009 00:00,734059.000000,11.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.390000,-0.090821,-0.194525,0.024330,0.000000,19.157588,-5.274289,0.000000,-1.026638,0.000000,-30.534340,0.000000,-30.898175,0.000000,282.480627,0.000306,0.000000
13/10/2009 01:00,734059.041667,11.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930000,-0.164707,-0.527695,0.037527,0.000000,29.549490,-2.190935,0.000000,-2.365668,0.000000,-38.398897,0.000000,-40.292099,0.000000,269.915942,0.000123,0.000000
13/10/2009 02:00,734059.083333,11.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650416,-0.144260,-0.571786,0.030065,0.000000,23.673756,0.543206,0.000000,-2.490085,0.000000,-31.068025,0.000000,-31.130194,0.000000,278.851469,0.000000,0.000000
13/10/2009 03:00,734059.125000,11.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.890000,-0.114147,-0.224100,0.034565,0.000000,27.217013,-7.072045,0.000000,-1.076758,0.000000,-34.078302,0.000000,-32.046374,0.000000,281.057671,0.000000,0.000000
13/10/2009 04:00,734059.166667,11.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520000,-0.120406,-0.513620,0.025352,0.000000,19.962580,0.814862,0.000000,-2.329800,0.000000,-28.991845,0.000000,-30.867086,0.000000,279.651241,0.000164,0.000000
13/10/2009 05:00,734059.208333,11.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239928,-0.207291,-0.572806,0.050865,0.000000,40.052070,1.246739,0.000000,-2.303387,0.000000,-35.924924,0.000000,-36.064422,0.000000,273.844782,0.000216,0.000000
13/10/2009 06:00,734059.250000,11.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.130000,-0.239761,-1.069706,0.044839,0.000000,35.307066,11.444552,0.000000,-4.543052,0.000000,-42.206585,0.000000,-45.055797,0.000000,260.283915,0.000457,0.000000
13/10/2009 07:00,734059.291667,11.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.164183,-1.416814,0.016827,0.000000,13.249962,9.436636,0.132031,-6.227870,0.000000,-29.435258,3.714632,-34.202718,4.259994,268.316633,0.000160,0.000000
13/10/2009 08:00,734059.333333,11.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280336,-0.160938,-1.077867,0.014801,0.000000,11.654444,7.709876,0.574348,-4.745090,0.000000,-19.942222,16.176256,-34.971246,18.551320,270.644115,0.000121,0.000000
