Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
07/10/2009 12:00,734053.500000,5.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.690000,191.637141,0.858300,851.330669,11.820000,9.525767,12.062883,13.649597,12.897900,20.112764,20.112764,224.564877,8.820084,215.744793,335.921107,281.137877,302.309713,7.128394,7.243873,-14.376910,8.636414,1.000000,4.000000,0.040000,0.266800,9.257190,195.773850,-55.950143,52.797612,77.768904,0.000000,0.000000,-14.376910,8.635463,0.012574,0.080212,0.000000,0.000000,0.011534,0.010389,0.008766,0.009806,-57.706321,94.046142,0.825675,2.015363,21.662633,383.468065,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 13:00,734053.541667,5.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.270000,212.306150,0.858000,851.330669,13.100000,10.777328,13.580776,16.736998,15.237777,52.545118,52.545118,370.098104,86.050355,284.047749,342.678851,287.887235,308.260539,13.592469,15.453973,-25.801005,2.302328,1.000000,4.000000,0.040000,0.266800,16.238874,321.979794,-76.406169,98.996692,130.338059,0.000000,0.000000,-25.801005,2.301707,0.003357,0.168628,0.000000,0.000000,0.014090,0.011484,0.009536,0.011234,-20.814407,32.761462,0.719820,2.044419,34.525842,400.104042,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 14:00,734053.583333,5.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.889476,214.890969,0.826236,851.330669,14.548784,11.627660,16.271450,21.406878,18.580833,97.263089,97.263089,642.211581,490.816723,151.394858,350.017660,294.610650,314.795532,37.725035,26.485619,-34.198206,1.145772,1.000000,4.000000,0.040000,0.266800,16.281518,551.674325,-109.216994,170.591836,255.583977,0.000000,0.000000,-34.198206,1.145308,0.001678,0.336521,0.000000,0.000000,0.018914,0.013680,0.010093,0.013395,-7.808950,16.468755,0.630263,2.087692,52.812220,426.331961,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 15:00,734053.625000,5.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.630000,278.719553,0.840500,851.330669,14.480000,11.819520,16.503964,20.235334,17.987773,47.594616,47.594616,447.659233,253.455682,194.203551,349.844646,294.723578,314.609016,17.449298,18.893651,-20.060525,8.808858,1.000000,4.000000,0.040000,0.266800,-8.126644,389.945046,-90.023340,121.798672,186.249679,0.000000,0.000000,-20.060525,8.806516,0.012878,0.265681,0.000000,0.000000,0.017577,0.013878,0.010222,0.013014,-6.412626,23.984281,0.550153,2.059232,40.264888,419.715487,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 16:00,734053.666667,5.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.070000,255.283082,0.846700,851.330669,14.260000,11.715295,15.740705,17.714273,16.482519,13.736854,13.736854,231.468645,65.599296,165.869349,348.742080,293.741238,313.623893,6.445257,9.464669,-7.290306,9.463378,1.000000,4.000000,0.040000,0.266800,-9.303409,202.451843,-65.771798,53.718363,92.265091,0.000000,0.000000,-7.290306,9.462643,0.013828,0.135083,0.000000,0.000000,0.014996,0.013214,0.010152,0.012121,-4.414754,28.391221,0.370069,2.051112,22.571545,405.640359,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 17:00,734053.708333,5.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.009872,287.699007,0.869488,851.330669,13.590504,11.459691,14.674453,14.741841,14.450913,-10.637118,-10.637118,78.884501,5.906623,72.977878,345.449894,290.881795,310.673568,2.317281,-0.420170,1.742390,10.791839,1.000000,4.000000,0.040000,0.266800,-10.982320,68.768281,-41.960999,10.768861,27.020741,0.000000,0.000000,1.742390,10.792481,0.015755,0.039451,0.000000,0.000000,0.012391,0.012333,0.009981,0.010949,-11.820839,-28.324362,0.330922,1.962682,7.798940,389.492943,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 18:00,734053.750000,5.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.060000,266.500608,0.877800,851.330669,13.550000,11.563646,13.928832,13.005295,13.168672,-15.316648,-15.316648,19.727000,2.002344,17.724656,345.342044,290.930624,310.559880,0.562910,-5.341655,3.722152,6.815751,1.000000,4.000000,0.040000,0.266800,-8.140896,17.150976,-28.317192,-7.209555,4.184235,0.000000,0.000000,3.722152,6.816332,0.009943,0.006100,0.000000,0.000000,0.011061,0.011747,0.010050,0.010520,-21.475508,-12.393702,0.277204,1.911325,2.013114,380.273600,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 19:00,734053.791667,5.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.830000,333.895792,0.876700,851.330669,13.180000,11.180490,13.444375,11.377404,11.542982,-14.984698,-14.984698,0.000000,0.000000,0.000000,343.350522,288.913448,308.809522,0.000000,-10.976042,2.078141,1.930516,1.000000,4.000000,0.040000,0.266800,-10.170574,0.000000,-16.515737,-4.926487,-1.418675,0.000000,0.000000,2.078141,1.930679,0.002815,0.000000,0.000000,0.000000,0.009927,0.011380,0.009797,0.009945,1.064577,-1.229361,0.135427,1.645853,0.000000,371.795607,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 20:00,734053.833333,5.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.948240,107.307276,0.891193,851.330669,12.500488,10.757719,12.947677,10.970591,11.227441,-18.091429,-18.091429,0.000000,0.000000,0.000000,339.926388,285.749934,305.763601,0.000000,-10.496335,3.978842,3.616252,1.000000,4.000000,0.040000,0.266800,-6.773777,0.000000,-18.103220,-8.795310,-2.534132,0.000000,0.000000,3.978842,3.616620,0.005271,0.000000,0.000000,0.000000,0.009660,0.011014,0.009524,0.009688,2.406133,-2.343834,0.178507,1.746302,0.000000,369.665079,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 21:00,734053.875000,5.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.770000,29.345816,0.896800,851.330669,12.430000,10.782419,12.663884,10.495738,10.624072,-14.150025,-14.150025,0.000000,0.000000,0.000000,339.624123,285.548895,305.485370,0.000000,-11.378332,1.475269,1.296423,1.000000,4.000000,0.040000,0.266800,-10.099382,0.000000,-15.479314,-3.598592,-1.781340,0.000000,0.000000,1.475269,1.296526,0.001889,0.000000,0.000000,0.000000,0.009358,0.010810,0.009539,0.009384,0.723909,-0.899623,0.120878,1.594838,0.000000,367.218414,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 22:00,734053.916667,5.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.240000,43.208786,0.876500,851.330669,12.030000,10.045065,12.119114,10.373511,10.755044,-20.889926,-20.889926,0.000000,0.000000,0.000000,337.257150,282.809289,303.445931,0.000000,-9.255045,6.053341,5.581540,1.000000,4.000000,0.040000,0.266800,-0.353121,0.000000,-18.740682,-16.049824,-2.337737,0.000000,0.000000,6.053341,5.582194,0.008129,0.000000,0.000000,0.000000,0.009281,0.010428,0.009079,0.009299,5.238654,-6.817129,0.273755,1.874653,0.000000,366.546168,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 23:00,734053.958333,5.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.468467,52.123944,0.883304,851.330669,11.999784,10.130877,11.731003,10.398027,10.810776,-18.788190,-18.788190,0.000000,0.000000,0.000000,337.184556,282.861144,303.367137,0.000000,-7.178978,5.802611,5.806601,1.000000,4.000000,0.040000,0.266800,-0.049393,0.000000,-21.292082,-19.488423,-1.754266,0.000000,0.000000,5.802611,5.807212,0.008453,0.000000,0.000000,0.000000,0.009297,0.010163,0.009131,0.009307,9.131144,-17.036297,0.357392,1.940860,0.000000,366.634817,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 00:00,734054.000000,6.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.770000,154.970381,0.895500,851.330669,11.700000,10.040194,11.600652,9.609976,9.725496,-12.517436,-12.517436,0.000000,0.000000,0.000000,335.762920,281.659069,302.089215,0.000000,-10.370447,1.168859,0.978130,1.000000,4.000000,0.040000,0.266800,-11.218039,0.000000,-15.979274,-3.208439,-1.552796,0.000000,0.000000,1.168859,0.978198,0.001424,0.000000,0.000000,0.000000,0.008818,0.010075,0.009076,0.008840,0.642543,-0.997041,0.120400,1.609560,0.000000,362.638337,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 01:00,734054.041667,6.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.640000,177.686695,0.894000,851.330669,11.290000,9.610596,11.314208,8.709626,8.768464,-14.731209,-14.731209,0.000000,0.000000,0.000000,333.599747,279.469058,300.187868,0.000000,-13.301135,1.025772,0.404301,1.000000,4.000000,0.040000,0.266800,-7.887065,0.000000,-10.389090,-1.569922,-0.932102,0.000000,0.000000,1.025772,0.404334,0.000588,0.000000,0.000000,0.000000,0.008295,0.009885,0.008817,0.008310,0.250534,-0.458109,0.106795,1.480400,0.000000,358.097946,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 02:00,734054.083333,6.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.789419,93.868383,0.916683,851.330669,11.329912,10.023693,11.000052,8.350750,8.459531,-15.244881,-15.244881,0.000000,0.000000,0.000000,334.084960,280.353407,300.567353,0.000000,-13.436190,1.025238,0.783452,1.000000,4.000000,0.040000,0.266800,-2.400012,0.000000,-7.968445,-3.103930,-2.464502,0.000000,0.000000,1.025238,0.783519,0.001140,0.000000,0.000000,0.000000,0.008094,0.009679,0.009066,0.008130,0.390513,-0.697216,0.123890,1.552442,0.000000,356.280810,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 03:00,734054.125000,6.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.880000,93.972792,0.918500,851.330669,11.260000,9.984068,10.726381,8.312278,8.465703,-14.861578,-14.861578,0.000000,0.000000,0.000000,333.741664,280.041276,300.261374,0.000000,-12.260537,1.467562,1.133479,1.000000,4.000000,0.040000,0.266800,-1.118666,0.000000,-9.317402,-4.565699,-3.633037,0.000000,0.000000,1.467562,1.133573,0.001648,0.000000,0.000000,0.000000,0.008073,0.009504,0.009042,0.008123,0.571726,-1.027544,0.136617,1.617808,0.000000,356.064595,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 04:00,734054.166667,6.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.670000,105.265279,0.926000,851.330669,11.140000,9.986660,10.490269,7.955539,8.016526,-14.120846,-14.120846,0.000000,0.000000,0.000000,333.205257,279.633638,299.773702,0.000000,-12.791996,0.999750,0.329101,1.000000,4.000000,0.040000,0.266800,-4.457424,0.000000,-7.581371,-1.677501,-1.446446,0.000000,0.000000,0.999750,0.329127,0.000479,0.000000,0.000000,0.000000,0.007879,0.009355,0.009043,0.007900,0.216442,-0.536749,0.114803,1.507502,0.000000,354.274508,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 05:00,734054.208333,6.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.838723,233.163702,0.925517,851.330669,11.089920,9.929243,10.240835,7.797478,7.918795,-14.070424,-14.070424,0.000000,0.000000,0.000000,332.938360,279.358098,299.539748,0.000000,-12.309186,1.006690,0.754548,1.000000,4.000000,0.040000,0.266800,-0.944388,0.000000,-7.537716,-3.542082,-3.051245,0.000000,0.000000,1.006690,0.754606,0.001097,0.000000,0.000000,0.000000,0.007794,0.009199,0.009008,0.007837,0.407497,-0.878940,0.131231,1.591793,0.000000,353.469814,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 06:00,734054.250000,6.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.720000,182.129043,0.946000,851.330669,10.940000,10.107479,10.027977,7.643790,7.718262,-13.315804,-13.315804,0.000000,0.000000,0.000000,332.398618,279.165041,299.023087,0.000000,-11.992858,0.934792,0.388153,1.000000,4.000000,0.040000,0.266800,-3.571562,0.000000,-7.667716,-2.079962,-2.016192,0.000000,0.000000,0.934792,0.388182,0.000564,0.000000,0.000000,0.000000,0.007712,0.009068,0.009117,0.007742,0.257532,-0.654803,0.119176,1.541378,0.000000,352.691850,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 07:00,734054.291667,6.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,203.056010,0.958800,851.330669,10.650000,10.019983,9.806153,7.349923,7.374557,-13.200539,-13.200539,5.570945,0.000000,5.570945,331.038387,278.014556,297.800402,0.172661,-12.309656,0.985209,0.078336,1.000000,4.000000,0.040000,0.266800,-1.053566,4.857756,-7.255006,-0.653023,-0.690661,0.000000,0.000000,0.985209,0.078341,0.000114,0.000000,0.000000,0.000000,0.007559,0.008934,0.009063,0.007569,0.085587,-0.375977,0.105921,1.447982,0.540528,351.224509,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 08:00,734054.333333,6.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.640055,208.022372,0.954702,851.330669,10.659880,9.965851,9.734953,8.026489,8.080137,-9.049769,-9.049769,19.844250,0.030038,19.814213,331.042675,277.951178,297.812266,0.614389,-8.755336,0.669586,0.239235,1.000000,4.000000,0.040000,0.266800,5.627251,17.303730,-14.442843,-1.402671,-1.363693,0.000000,0.000000,0.669586,0.239247,0.000348,0.000000,0.000000,0.000000,0.007917,0.008891,0.009031,0.007938,0.252489,-0.747430,0.106365,1.564001,1.926131,354.557101,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 09:00,734054.375000,6.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.860000,209.298906,0.953500,851.330669,10.520000,9.807949,9.865312,9.522857,9.636696,-1.663461,-1.663461,45.804138,0.337493,45.466645,330.303181,277.190361,297.163732,1.413939,-2.241825,0.396126,0.439449,1.000000,4.000000,0.040000,0.266800,15.145965,39.942801,-29.670768,-3.482378,-1.391554,0.000000,0.000000,0.396126,0.439455,0.000639,0.000030,0.000000,0.000000,0.008767,0.008970,0.008935,0.008784,3.772498,-126.346668,0.174626,1.954031,4.447398,362.042645,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 10:00,734054.416667,6.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.270000,240.701094,0.940000,851.330669,11.050000,10.121601,10.877497,12.599232,11.997988,25.807418,25.807418,162.084331,5.170987,156.913344,332.901605,279.568040,299.477893,4.994590,7.876721,-10.182131,-2.753976,1.000000,4.000000,0.040000,0.266800,17.405992,141.377283,-54.899812,30.696004,38.375476,0.000000,0.000000,-10.182131,-2.753581,-0.004005,0.030497,0.000000,0.000000,0.010767,0.009602,0.009126,0.009869,-16.496718,15.738505,0.408910,2.090322,15.712458,377.872482,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 11:00,734054.458333,6.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.559250,200.975606,0.914231,851.330669,11.120528,9.776529,11.505698,13.333188,12.503738,24.203349,24.203349,182.428420,4.858708,177.569712,332.962631,279.187496,299.584415,5.696978,8.405238,-11.322329,1.221196,1.000000,4.000000,0.040000,0.266800,2.868580,159.081750,-58.464874,45.124185,52.624111,0.000000,0.000000,-11.322329,1.221043,0.001777,0.059141,0.000000,0.000000,0.011297,0.010011,0.008916,0.009851,-14.211727,28.560055,0.502940,2.050190,17.649692,381.756058,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 12:00,734054.500000,6.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.320000,238.593532,0.927200,851.330669,11.850000,10.709619,12.352773,14.948083,13.754863,35.927383,35.927383,230.738470,10.304715,220.433755,336.938818,283.395759,303.057484,7.339166,12.386660,-14.855296,-1.346261,1.000000,4.000000,0.040000,0.266800,6.406899,201.155872,-67.934933,60.514674,66.299366,0.000000,0.000000,-14.855296,-1.345980,-0.001960,0.091354,0.000000,0.000000,0.012553,0.010591,0.009493,0.010649,-7.461037,14.985209,0.441415,2.094891,22.243432,390.366907,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 13:00,734054.541667,6.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.400000,235.910548,0.935500,851.330669,12.430000,11.418924,13.375465,16.531096,14.928576,45.386605,45.386605,297.657405,34.981708,262.675697,340.100704,286.712553,305.822831,9.959436,15.389788,-17.995492,-2.041889,1.000000,4.000000,0.040000,0.266800,6.834942,259.339268,-76.822690,83.385714,92.295922,0.000000,0.000000,-17.995492,-2.041354,-0.002976,0.134972,0.000000,0.000000,0.013903,0.011329,0.009954,0.011417,-6.393450,15.202391,0.472641,2.093679,28.358701,398.966084,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 14:00,734054.583333,6.583333,1,0.000000,1,0.000000,0.000448,0.000000,0.000351,0.000000,1.519307,229.700346,0.925856,851.330669,12.290128,11.123921,13.214507,14.878490,13.952213,17.187855,17.187855,174.231053,4.756774,169.474279,339.243672,285.684360,305.088724,5.454870,7.687040,-8.548641,4.502695,1.000000,4.000000,0.040000,0.266800,-7.601100,151.926044,-58.597371,48.072326,52.857446,0.000000,0.000000,-8.548641,4.502266,0.006563,0.076884,0.000000,0.000000,0.012497,0.011209,0.009760,0.010745,-10.972529,44.426470,0.496837,2.032227,16.850139,390.077395,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 15:00,734054.625000,6.625000,1,0.000000,1,0.000000,0.559808,0.000000,0.438796,0.000000,1.090000,277.159942,0.987800,851.330669,12.310000,12.123425,13.026489,13.903649,13.392083,10.777038,10.777038,111.251953,2.435239,108.816715,340.077461,287.569076,305.697187,3.444009,3.707813,-3.181299,-0.443917,1.000000,4.000000,0.040000,0.266800,-3.884807,97.026298,-48.680528,22.807442,29.423135,0.000000,0.000000,-3.181299,-0.443891,-0.000647,0.016350,0.000000,0.000000,0.011728,0.011071,0.010430,0.011086,-8.776152,45.055111,0.361035,2.032331,10.781646,384.895224,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 16:00,734054.666667,6.666667,1,0.000000,1,0.000000,0.373205,0.000000,0.292531,0.000000,1.230000,303.609050,0.977000,851.330669,11.960000,11.607536,12.451283,12.119897,12.119158,-6.782088,-6.782088,31.933519,0.308047,31.625472,338.104130,285.407987,303.982224,0.985313,-2.333592,2.583232,2.850577,1.000000,4.000000,0.040000,0.266800,-11.035950,27.848100,-34.124800,-0.943300,5.702549,0.000000,0.000000,2.583232,2.850679,0.004152,0.000879,0.000000,0.000000,0.010430,0.010660,0.010079,0.010317,-169.702097,-39.143516,0.373588,1.972130,3.100107,375.530144,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 17:00,734054.708333,6.708333,1,0.000000,1,0.000000,0.000299,0.000000,0.000234,0.000000,0.879529,334.392208,0.943052,851.330669,11.120688,10.240257,11.930617,11.127811,11.205646,-11.879530,-11.879530,33.577180,0.782389,32.794791,333.306126,280.024997,299.827782,1.023722,-4.682480,4.045872,4.174900,1.000000,4.000000,0.040000,0.266800,-5.289532,29.276034,-31.498963,-3.683421,6.750024,0.000000,0.000000,4.045872,4.175164,0.006079,0.000796,0.000000,0.000000,0.009763,0.010298,0.009199,0.009634,20.595499,-10.671696,0.262240,1.911655,3.277424,370.375456,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 18:00,734054.750000,6.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,267.861225,0.974200,851.330669,11.140000,10.746690,11.679501,10.100073,10.155327,-9.578395,-9.578395,9.256534,0.444904,8.811630,333.766717,281.004542,300.171265,0.276069,-8.424836,0.855182,0.574446,1.000000,4.000000,0.040000,0.266800,-11.949650,8.059584,-22.380937,-1.310380,-1.061322,0.000000,0.000000,0.855182,0.574473,0.000836,0.000000,0.000000,0.000000,0.009116,0.010128,0.009517,0.009134,0.872960,-0.572873,0.082815,1.504523,0.920880,365.123788,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 19:00,734054.791667,6.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.630000,206.837484,0.990800,851.330669,11.120000,10.980808,11.333611,9.111483,9.182636,-12.888687,-12.888687,0.000000,0.000000,0.000000,333.849382,281.356620,300.211836,0.000000,-11.467122,0.865903,0.555662,1.000000,4.000000,0.040000,0.266800,-10.067018,0.000000,-14.026944,-1.834073,-2.125853,0.000000,0.000000,0.865903,0.555701,0.000809,0.000000,0.000000,0.000000,0.008524,0.009897,0.009667,0.008558,0.392646,-0.509673,0.099118,1.499890,0.000000,360.108350,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
